TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4M5Z,model_2_multimer_20220423_154353,0.71411592,0.554
4M5Z,ranked_3,0.68749553,0.568
4M5Z,model_4_multimer_20220423_928474,0.68749553,0.568
4M5Z,model_4_multimer_20220423_823448,0.67703342,0.58
4M5Z,ranked_4,0.67473501,0.669
4M5Z,model_3_multimer_20220423_928474,0.67473501,0.669
4M5Z,model_4_multimer_20220423_746165,0.6375919,0.561
4M5Z,model_4_multimer_20220423_154353,0.62557966,0.581
4M5Z,model_5_multimer_20220423_823448,0.59323293,0.599
4M5Z,ranked_2,0.58649218,0.578
4M5Z,model_2_multimer_20220423_928474,0.58649218,0.578
4M5Z,model_1_multimer_20220423_823448,0.56773168,0.607
4M5Z,model_5_multimer_20220423_746165,0.56124938,0.555
4M5Z,model_2_multimer_20220423_746165,0.55122519,0.56
4M5Z,model_2_multimer_20220423_823448,0.5266338,0.547
4M5Z,model_4_multimer_20220423_849432,0.52069974,0.551
4M5Z,model_5_multimer_20220423_154353,0.50064141,0.548
4M5Z,model_3_multimer_20220423_746165,0.4854542,0.787
4M5Z,ranked_1,0.48096484,0.614
4M5Z,model_1_multimer_20220423_928474,0.48096484,0.614
4M5Z,model_3_multimer_20220423_823448,0.47572017,0.802
4M5Z,model_2_multimer_20220423_849432,0.47077253,0.546
4M5Z,model_1_multimer_20220423_849432,0.46717691,0.6
4M5Z,model_3_multimer_20220423_849432,0.46511343,0.776
4M5Z,model_5_multimer_20220423_928474,0.42218542,0.617
4M5Z,ranked_0,0.42218542,0.617
4M5Z,model_1_multimer_20220423_154353,0.41537765,0.634
4M5Z,model_1_multimer_20220423_746165,0.40588558,0.622
4M5Z,model_3_multimer_20220423_154353,0.39586556,0.787
4M5Z,model_5_multimer_20220423_849432,0.38742456,0.533
