MODEL,PRED_DOCKQ
fold_7t25_4_model_3,0.22505407
fold_7t25_2_model_2,0.21988688
fold_7t25_5_model_3,0.21161056
fold_7t25_4_model_0,0.21156205
fold_7t25_5_model_0,0.18977123
fold_7t25_5_model_4,0.18671463
fold_7t25_2_model_3,0.18596287
fold_7t25_4_model_4,0.18520628
fold_7t25_3_model_0,0.18428314
fold_7t25_3_model_1,0.18223394
fold_7t25_2_model_1,0.18076769
fold_7t25_3_model_2,0.17419623
fold_7t25_1_model_3,0.17086418
fold_7t25_2_model_0,0.16637447
fold_7t25_1_model_1,0.15817314
fold_7t25_1_model_0,0.15798336
fold_7t25_5_model_2,0.15143929
fold_7t25_2_model_4,0.15043391
fold_7t25_1_model_2,0.14462082
fold_7t25_1_model_4,0.13308844
fold_7t25_3_model_3,0.115471
fold_7t25_5_model_1,0.11126122
fold_7t25_3_model_4,0.09697809
fold_7t25_4_model_1,0.08850235
fold_7t25_4_model_2,0.05998167
