TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T25,fold_7t25_4_model_3,0.22505407,0.863
7T25,fold_7t25_2_model_2,0.21988688,0.865
7T25,fold_7t25_5_model_3,0.21161056,0.855
7T25,fold_7t25_4_model_0,0.21156205,0.67
7T25,fold_7t25_5_model_0,0.18977123,0.673
7T25,fold_7t25_5_model_4,0.18671463,0.862
7T25,fold_7t25_2_model_3,0.18596287,0.865
7T25,fold_7t25_4_model_4,0.18520628,0.863
7T25,fold_7t25_3_model_0,0.18428314,0.866
7T25,fold_7t25_3_model_1,0.18223394,0.861
7T25,fold_7t25_2_model_1,0.18076769,0.861
7T25,fold_7t25_3_model_2,0.17419623,0.858
7T25,fold_7t25_1_model_3,0.17086418,0.654
7T25,fold_7t25_2_model_0,0.16637447,0.853
7T25,fold_7t25_1_model_1,0.15817314,0.86
7T25,fold_7t25_1_model_0,0.15798336,0.86
7T25,fold_7t25_5_model_2,0.15143929,0.853
7T25,fold_7t25_2_model_4,0.15043391,0.666
7T25,fold_7t25_1_model_2,0.14462082,0.861
7T25,fold_7t25_1_model_4,0.13308844,0.866
7T25,fold_7t25_3_model_3,0.115471,0.862
7T25,fold_7t25_5_model_1,0.11126122,0.657
7T25,fold_7t25_3_model_4,0.09697809,0.666
7T25,fold_7t25_4_model_1,0.08850235,0.672
7T25,fold_7t25_4_model_2,0.05998167,0.862
