TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O9W,fold_7o9w_2_model_3,0.45015413,0.751
7O9W,fold_7o9w_1_model_0,0.42406839,0.641
7O9W,fold_7o9w_5_model_4,0.36863184,0.74
7O9W,fold_7o9w_2_model_4,0.30307233,0.747
7O9W,fold_7o9w_3_model_3,0.27420512,0.664
7O9W,fold_7o9w_4_model_0,0.27095804,0.731
7O9W,fold_7o9w_5_model_0,0.26785019,0.73
7O9W,fold_7o9w_1_model_3,0.26649165,0.743
7O9W,fold_7o9w_2_model_1,0.2567099,0.739
7O9W,fold_7o9w_3_model_2,0.24930492,0.723
7O9W,fold_7o9w_5_model_2,0.22514284,0.722
7O9W,fold_7o9w_5_model_3,0.21795273,0.591
7O9W,fold_7o9w_4_model_1,0.2024094,0.721
7O9W,fold_7o9w_4_model_2,0.17592733,0.629
7O9W,fold_7o9w_5_model_1,0.17038003,0.697
7O9W,fold_7o9w_3_model_1,0.16878289,0.734
7O9W,fold_7o9w_4_model_3,0.16572635,0.655
7O9W,fold_7o9w_2_model_0,0.16423693,0.736
7O9W,fold_7o9w_1_model_1,0.15655982,0.662
7O9W,fold_7o9w_1_model_4,0.15611027,0.618
7O9W,fold_7o9w_1_model_2,0.15193121,0.781
7O9W,fold_7o9w_2_model_2,0.14451385,0.643
7O9W,fold_7o9w_3_model_4,0.14194596,0.736
7O9W,fold_7o9w_3_model_0,0.11685447,0.643
7O9W,fold_7o9w_4_model_4,0.11319533,0.743
