MODEL,PRED_DOCKQ
fold_7o9w_2_model_3,0.45015413
fold_7o9w_1_model_0,0.42406839
fold_7o9w_5_model_4,0.36863184
fold_7o9w_2_model_4,0.30307233
fold_7o9w_3_model_3,0.27420512
fold_7o9w_4_model_0,0.27095804
fold_7o9w_5_model_0,0.26785019
fold_7o9w_1_model_3,0.26649165
fold_7o9w_2_model_1,0.2567099
fold_7o9w_3_model_2,0.24930492
fold_7o9w_5_model_2,0.22514284
fold_7o9w_5_model_3,0.21795273
fold_7o9w_4_model_1,0.2024094
fold_7o9w_4_model_2,0.17592733
fold_7o9w_5_model_1,0.17038003
fold_7o9w_3_model_1,0.16878289
fold_7o9w_4_model_3,0.16572635
fold_7o9w_2_model_0,0.16423693
fold_7o9w_1_model_1,0.15655982
fold_7o9w_1_model_4,0.15611027
fold_7o9w_1_model_2,0.15193121
fold_7o9w_2_model_2,0.14451385
fold_7o9w_3_model_4,0.14194596
fold_7o9w_3_model_0,0.11685447
fold_7o9w_4_model_4,0.11319533
