TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7LXT,species_interact_uniprot_sto_2,0.76343703,0.558
7LXT,species_interact_uniprot_sto_0,0.75363129,0.55
7LXT,string_interact_uniprot_sto_2,0.7293359,0.556
7LXT,string_interact_uniprot_sto_1,0.71140176,0.557
7LXT,species_interact_uniref_a3m_3,0.70980871,0.606
7LXT,string_interact_uniref_a3m_1,0.70336515,0.094
7LXT,string_interact_uniprot_sto_3,0.6969856,0.559
7LXT,string_interact_uniprot_sto_0,0.6965549,0.555
7LXT,structure_temp_dimer_a_1,0.69623518,0.592
7LXT,string_interact_uniref_sto_0,0.69577825,0.553
7LXT,structure_temp_dimer_a_2,0.69532055,0.594
7LXT,sequence_based_template_1,0.68966466,0.574
7LXT,ori_temp_pipeline_with_alphafold_models_2,0.68556106,0.594
7LXT,custom_template_with_alphafold_models_2,0.68535143,0.594
7LXT,sequence_based_template_with_alphafold_2,0.68535143,0.594
7LXT,sequence_based_template_with_alphafold_1,0.6840843,0.592
7LXT,custom_template_with_alphafold_models_1,0.6840843,0.592
7LXT,ori_temp_pipeline_with_alphafold_models_1,0.68146467,0.592
7LXT,uniclust_oxmatch_a3m_3,0.67506242,0.021
7LXT,string_interact_uniref_sto_1,0.67132044,0.557
7LXT,species_interact_uniprot_sto_1,0.67016888,0.555
7LXT,uniprot_distance_uniref_a3m_0,0.65767783,0.091
7LXT,uniprot_distance_uniref_sto_0,0.65705013,0.564
7LXT,ori_template_pipeline_0,0.65538293,0.569
7LXT,species_interact_uniref_a3m_1,0.64801192,0.091
7LXT,structure_temp_dimer_a_3,0.64667177,0.584
7LXT,default_0,0.6455242,0.575
7LXT,string_interact_uniref_a3m_2,0.64257765,0.606
7LXT,species_interact_uniref_sto_0,0.63920802,0.573
7LXT,pdb_interact_uniref_a3m_4,0.636262,0.017
7LXT,pdb_interact_uniref_sto_0,0.63556206,0.568
7LXT,ori_temp_pipeline_with_alphafold_models_0,0.63080382,0.594
7LXT,sequence_based_template_3,0.62954634,0.597
7LXT,sequence_based_template_with_alphafold_3,0.62776744,0.584
7LXT,custom_template_with_alphafold_models_3,0.62776744,0.584
7LXT,ori_temp_pipeline_with_alphafold_models_3,0.6275118,0.584
7LXT,string_interact_uniref_sto_2,0.62615412,0.548
7LXT,pdb_interact_uniref_a3m_3,0.62552512,0.021
7LXT,pdb_interact_uniref_a3m_1,0.62523311,0.098
7LXT,sequence_based_template_4,0.62048173,0.603
7LXT,sequence_based_template_0,0.61703312,0.577
7LXT,structure_temp_dimer_0,0.61621755,0.581
7LXT,pdb_interact_uniref_a3m_0,0.61600435,0.09
7LXT,string_interact_uniref_a3m_3,0.61119843,0.017
7LXT,sequence_based_template_with_alphafold_0,0.60962677,0.594
7LXT,custom_template_with_alphafold_models_0,0.60962677,0.594
7LXT,no_templates_1,0.6041767,0.092
7LXT,species_interact_uniref_sto_1,0.60288912,0.594
7LXT,structure_temp_dimer_a_0,0.60203511,0.594
7LXT,custom_template_file_3,0.59907591,0.606
7LXT,custom_template_file_1,0.58166623,0.584
7LXT,species_interact_uniref_sto_2,0.5791769,0.565
7LXT,custom_template_file_0,0.57507157,0.581
7LXT,default_4,0.57272166,0.596
7LXT,pdb_interact_uniref_sto_1,0.56280136,0.593
7LXT,ori_template_pipeline_1,0.55658937,0.593
7LXT,species_interact_uniref_sto_3,0.55335844,0.567
7LXT,string_interact_uniref_a3m_0,0.55270249,0.09
7LXT,structure_temp_dimer_1,0.55207509,0.584
7LXT,string_interact_uniref_a3m_4,0.54794681,0.021
7LXT,default_2,0.5329634,0.562
7LXT,default_3,0.50832045,0.592
7LXT,sequence_based_template_2,0.50104904,0.567
7LXT,string_interact_uniprot_sto_4,0.49311209,0.544
7LXT,no_templates_0,0.49076667,0.092
7LXT,species_interact_uniref_a3m_2,0.48756072,0.091
7LXT,species_interact_uniref_sto_4,0.47285005,0.573
7LXT,structure_temp_dimer_3,0.46893036,0.607
7LXT,species_interact_uniprot_sto_4,0.45315775,0.597
7LXT,string_interact_uniref_sto_3,0.45167139,0.561
7LXT,species_interact_uniref_a3m_4,0.44402757,0.585
7LXT,ori_template_pipeline_3,0.43187079,0.605
7LXT,uniclust_oxmatch_a3m_2,0.43171057,0.582
7LXT,uniclust_oxmatch_a3m_1,0.42730233,0.013
7LXT,default_1,0.42101565,0.58
7LXT,uniprot_distance_uniref_a3m_3,0.41411743,0.09
7LXT,uniprot_distance_uniref_a3m_2,0.4111602,0.091
7LXT,pdb_interact_uniref_a3m_2,0.40557238,0.09
7LXT,ori_template_pipeline_2,0.39818743,0.56
7LXT,pdb_interact_uniprot_sto_1,0.38926154,0.127
7LXT,species_interact_uniref_a3m_0,0.37911874,0.091
7LXT,string_interact_uniref_sto_4,0.37589377,0.57
7LXT,structure_temp_dimer_2,0.37172467,0.565
7LXT,uniclust_oxmatch_a3m_0,0.36062053,0.09
7LXT,custom_template_file_2,0.35862681,0.566
7LXT,ori_temp_pipeline_with_alphafold_models_4,0.34725514,0.591
7LXT,uniprot_distance_uniref_sto_1,0.33795926,0.599
7LXT,structure_temp_dimer_a_4,0.31776902,0.591
7LXT,pdb_interact_uniprot_sto_0,0.31157357,0.095
7LXT,custom_template_with_alphafold_models_4,0.30757794,0.591
7LXT,sequence_based_template_with_alphafold_4,0.30757794,0.591
7LXT,uniprot_distance_uniref_a3m_4,0.29875422,0.017
7LXT,species_interact_uniprot_sto_3,0.29720643,0.581
7LXT,uniprot_distance_uniref_a3m_1,0.28857443,0.098
7LXT,custom_template_file_4,0.25498039,0.595
7LXT,no_templates_4,0.25271675,0.091
7LXT,no_templates_2,0.2394526,0.134
7LXT,structure_temp_dimer_4,0.21995758,0.599
7LXT,uniclust_oxmatch_a3m_4,0.21777722,0.021
7LXT,uniprot_distance_uniref_sto_3,0.19805211,0.109
7LXT,uniprot_distance_uniprot_sto_4,0.19197202,0.14
7LXT,no_templates_3,0.17490503,0.091
7LXT,uniprot_distance_uniprot_sto_0,0.16458528,0.095
7LXT,pdb_interact_uniref_sto_2,0.16329868,0.155
7LXT,uniprot_distance_uniprot_sto_1,0.15039851,0.095
7LXT,uniprot_distance_uniprot_sto_2,0.13750058,0.101
7LXT,pdb_interact_uniref_sto_4,0.13470703,0.106
7LXT,uniprot_distance_uniref_sto_2,0.11898501,0.312
7LXT,pdb_interact_uniprot_sto_4,0.11897469,0.218
7LXT,ori_template_pipeline_4,0.10422436,0.542
7LXT,pdb_interact_uniprot_sto_2,0.09536557,0.1
7LXT,pdb_interact_uniref_sto_3,0.06387442,0.096
7LXT,uniprot_distance_uniref_sto_4,0.05873551,0.104
7LXT,uniprot_distance_uniprot_sto_3,0.05613596,0.094
7LXT,pdb_interact_uniprot_sto_3,0.05299618,0.093
