MODEL,PRED_DOCKQ
species_interact_uniprot_sto_2,0.76343703
species_interact_uniprot_sto_0,0.75363129
string_interact_uniprot_sto_2,0.7293359
string_interact_uniprot_sto_1,0.71140176
species_interact_uniref_a3m_3,0.70980871
string_interact_uniref_a3m_1,0.70336515
string_interact_uniprot_sto_3,0.6969856
string_interact_uniprot_sto_0,0.6965549
structure_temp_dimer_a_1,0.69623518
string_interact_uniref_sto_0,0.69577825
structure_temp_dimer_a_2,0.69532055
sequence_based_template_1,0.68966466
ori_temp_pipeline_with_alphafold_models_2,0.68556106
custom_template_with_alphafold_models_2,0.68535143
sequence_based_template_with_alphafold_2,0.68535143
sequence_based_template_with_alphafold_1,0.6840843
custom_template_with_alphafold_models_1,0.6840843
ori_temp_pipeline_with_alphafold_models_1,0.68146467
uniclust_oxmatch_a3m_3,0.67506242
string_interact_uniref_sto_1,0.67132044
species_interact_uniprot_sto_1,0.67016888
uniprot_distance_uniref_a3m_0,0.65767783
uniprot_distance_uniref_sto_0,0.65705013
ori_template_pipeline_0,0.65538293
species_interact_uniref_a3m_1,0.64801192
structure_temp_dimer_a_3,0.64667177
default_0,0.6455242
string_interact_uniref_a3m_2,0.64257765
species_interact_uniref_sto_0,0.63920802
pdb_interact_uniref_a3m_4,0.636262
pdb_interact_uniref_sto_0,0.63556206
ori_temp_pipeline_with_alphafold_models_0,0.63080382
sequence_based_template_3,0.62954634
sequence_based_template_with_alphafold_3,0.62776744
custom_template_with_alphafold_models_3,0.62776744
ori_temp_pipeline_with_alphafold_models_3,0.6275118
string_interact_uniref_sto_2,0.62615412
pdb_interact_uniref_a3m_3,0.62552512
pdb_interact_uniref_a3m_1,0.62523311
sequence_based_template_4,0.62048173
sequence_based_template_0,0.61703312
structure_temp_dimer_0,0.61621755
pdb_interact_uniref_a3m_0,0.61600435
string_interact_uniref_a3m_3,0.61119843
sequence_based_template_with_alphafold_0,0.60962677
custom_template_with_alphafold_models_0,0.60962677
no_templates_1,0.6041767
species_interact_uniref_sto_1,0.60288912
structure_temp_dimer_a_0,0.60203511
custom_template_file_3,0.59907591
custom_template_file_1,0.58166623
species_interact_uniref_sto_2,0.5791769
custom_template_file_0,0.57507157
default_4,0.57272166
pdb_interact_uniref_sto_1,0.56280136
ori_template_pipeline_1,0.55658937
species_interact_uniref_sto_3,0.55335844
string_interact_uniref_a3m_0,0.55270249
structure_temp_dimer_1,0.55207509
string_interact_uniref_a3m_4,0.54794681
default_2,0.5329634
default_3,0.50832045
sequence_based_template_2,0.50104904
string_interact_uniprot_sto_4,0.49311209
no_templates_0,0.49076667
species_interact_uniref_a3m_2,0.48756072
species_interact_uniref_sto_4,0.47285005
structure_temp_dimer_3,0.46893036
species_interact_uniprot_sto_4,0.45315775
string_interact_uniref_sto_3,0.45167139
species_interact_uniref_a3m_4,0.44402757
ori_template_pipeline_3,0.43187079
uniclust_oxmatch_a3m_2,0.43171057
uniclust_oxmatch_a3m_1,0.42730233
default_1,0.42101565
uniprot_distance_uniref_a3m_3,0.41411743
uniprot_distance_uniref_a3m_2,0.4111602
pdb_interact_uniref_a3m_2,0.40557238
ori_template_pipeline_2,0.39818743
pdb_interact_uniprot_sto_1,0.38926154
species_interact_uniref_a3m_0,0.37911874
string_interact_uniref_sto_4,0.37589377
structure_temp_dimer_2,0.37172467
uniclust_oxmatch_a3m_0,0.36062053
custom_template_file_2,0.35862681
ori_temp_pipeline_with_alphafold_models_4,0.34725514
uniprot_distance_uniref_sto_1,0.33795926
structure_temp_dimer_a_4,0.31776902
pdb_interact_uniprot_sto_0,0.31157357
custom_template_with_alphafold_models_4,0.30757794
sequence_based_template_with_alphafold_4,0.30757794
uniprot_distance_uniref_a3m_4,0.29875422
species_interact_uniprot_sto_3,0.29720643
uniprot_distance_uniref_a3m_1,0.28857443
custom_template_file_4,0.25498039
no_templates_4,0.25271675
no_templates_2,0.2394526
structure_temp_dimer_4,0.21995758
uniclust_oxmatch_a3m_4,0.21777722
uniprot_distance_uniref_sto_3,0.19805211
uniprot_distance_uniprot_sto_4,0.19197202
no_templates_3,0.17490503
uniprot_distance_uniprot_sto_0,0.16458528
pdb_interact_uniref_sto_2,0.16329868
uniprot_distance_uniprot_sto_1,0.15039851
uniprot_distance_uniprot_sto_2,0.13750058
pdb_interact_uniref_sto_4,0.13470703
uniprot_distance_uniref_sto_2,0.11898501
pdb_interact_uniprot_sto_4,0.11897469
ori_template_pipeline_4,0.10422436
pdb_interact_uniprot_sto_2,0.09536557
pdb_interact_uniref_sto_3,0.06387442
uniprot_distance_uniref_sto_4,0.05873551
uniprot_distance_uniprot_sto_3,0.05613596
pdb_interact_uniprot_sto_3,0.05299618
