Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7LXT hit rate =  9/9/0

7LXT,species_interact_uniprot_sto_2,0.76343703,0.558
7LXT,species_interact_uniprot_sto_0,0.75363129,0.55
7LXT,string_interact_uniprot_sto_2,0.7293359,0.556
7LXT,string_interact_uniprot_sto_1,0.71140176,0.557
7LXT,species_interact_uniref_a3m_3,0.70980871,0.606
7LXT,string_interact_uniref_a3m_1,0.70336515,0.094
7LXT,string_interact_uniprot_sto_3,0.6969856,0.559
7LXT,string_interact_uniprot_sto_0,0.6965549,0.555
7LXT,structure_temp_dimer_a_1,0.69623518,0.592
7LXT,string_interact_uniref_sto_0,0.69577825,0.553
