MODEL,PRED_DOCKQ
ranked_0_tidy,0.15587379
model_1_multimer_20220423_840023_tidy,0.15587379
model_5_multimer_20220423_266634_tidy,0.15519099
model_2_multimer_20220423_840023_tidy,0.15141132
ranked_1_tidy,0.15141132
model_2_multimer_20220423_965846_tidy,0.14765328
model_2_multimer_20220423_476080_tidy,0.13891855
model_5_multimer_20220423_005507_tidy,0.12741616
model_2_multimer_20220423_005507_tidy,0.12632522
model_4_multimer_20220423_005507_tidy,0.11819664
model_4_multimer_20220423_266634_tidy,0.11403215
ranked_2_tidy,0.11349223
model_4_multimer_20220423_840023_tidy,0.11349223
model_4_multimer_20220423_965846_tidy,0.11302431
model_2_multimer_20220423_266634_tidy,0.10966003
model_5_multimer_20220423_965846_tidy,0.10908432
model_4_multimer_20220423_476080_tidy,0.1085989
model_1_multimer_20220423_266634_tidy,0.1069172
model_1_multimer_20220423_476080_tidy,0.10149324
ranked_3_tidy,0.10064507
model_3_multimer_20220423_840023_tidy,0.10064507
model_3_multimer_20220423_476080_tidy,0.09748489
model_1_multimer_20220423_005507_tidy,0.09262682
model_5_multimer_20220423_840023_tidy,0.0922236
ranked_4_tidy,0.0922236
model_1_multimer_20220423_965846_tidy,0.09128974
model_5_multimer_20220423_476080_tidy,0.07943966
model_3_multimer_20220423_965846_tidy,0.05865072
model_3_multimer_20220423_005507_tidy,0.0537286
model_3_multimer_20220423_266634_tidy,0.0531591
