Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

6AL0 hit rate =  10/0/0

6AL0,ranked_0,0.15587379,0.267
6AL0,model_1_multimer_20220423_840023,0.15587379,0.267
6AL0,model_5_multimer_20220423_266634,0.15519099,0.281
6AL0,model_2_multimer_20220423_840023,0.15141132,0.258
6AL0,ranked_1,0.15141132,0.258
6AL0,model_2_multimer_20220423_965846,0.14765328,0.247
6AL0,model_2_multimer_20220423_476080,0.13891855,0.256
6AL0,model_5_multimer_20220423_005507,0.12741616,0.262
6AL0,model_2_multimer_20220423_005507,0.12632522,0.259
6AL0,model_4_multimer_20220423_005507,0.11819664,0.255
