TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6AL0,ranked_0,0.15587379,0.267
6AL0,model_1_multimer_20220423_840023,0.15587379,0.267
6AL0,model_5_multimer_20220423_266634,0.15519099,0.281
6AL0,model_2_multimer_20220423_840023,0.15141132,0.258
6AL0,ranked_1,0.15141132,0.258
6AL0,model_2_multimer_20220423_965846,0.14765328,0.247
6AL0,model_2_multimer_20220423_476080,0.13891855,0.256
6AL0,model_5_multimer_20220423_005507,0.12741616,0.262
6AL0,model_2_multimer_20220423_005507,0.12632522,0.259
6AL0,model_4_multimer_20220423_005507,0.11819664,0.255
6AL0,model_4_multimer_20220423_266634,0.11403215,0.247
6AL0,ranked_2,0.11349223,0.257
6AL0,model_4_multimer_20220423_840023,0.11349223,0.257
6AL0,model_4_multimer_20220423_965846,0.11302431,0.256
6AL0,model_2_multimer_20220423_266634,0.10966003,0.264
6AL0,model_5_multimer_20220423_965846,0.10908432,0.449
6AL0,model_4_multimer_20220423_476080,0.1085989,0.26
6AL0,model_1_multimer_20220423_266634,0.1069172,0.261
6AL0,model_1_multimer_20220423_476080,0.10149324,0.26
6AL0,ranked_3,0.10064507,0.273
6AL0,model_3_multimer_20220423_840023,0.10064507,0.273
6AL0,model_3_multimer_20220423_476080,0.09748489,0.274
6AL0,model_1_multimer_20220423_005507,0.09262682,0.21
6AL0,model_5_multimer_20220423_840023,0.0922236,0.605
6AL0,ranked_4,0.0922236,0.605
6AL0,model_1_multimer_20220423_965846,0.09128974,0.223
6AL0,model_5_multimer_20220423_476080,0.07943966,0.276
6AL0,model_3_multimer_20220423_965846,0.05865072,0.24
6AL0,model_3_multimer_20220423_005507,0.0537286,0.181
6AL0,model_3_multimer_20220423_266634,0.0531591,0.156
