TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O28,sequence_based_template_3,0.81375873,0.618
7O28,string_interact_uniref_a3m_2,0.81322926,0.738
7O28,string_interact_uniprot_sto_2,0.79214454,0.741
7O28,string_interact_uniprot_sto_3,0.7886827,0.739
7O28,species_interact_uniprot_sto_0,0.78628987,0.71
7O28,sequence_based_template_with_alphafold_3,0.78511053,0.715
7O28,string_interact_uniref_sto_0,0.78248483,0.71
7O28,uniprot_distance_uniref_sto_3,0.7811085,0.75
7O28,species_interact_uniprot_sto_3,0.77895063,0.741
7O28,species_interact_uniprot_sto_1,0.77869731,0.725
7O28,default_0,0.77859288,0.736
7O28,default_1,0.77599883,0.727
7O28,uniprot_distance_uniprot_sto_1,0.77422863,0.735
7O28,structure_temp_dimer_a_3,0.77348036,0.715
7O28,uniprot_distance_uniprot_sto_3,0.77233332,0.747
7O28,ori_template_pipeline_4,0.77157515,0.749
7O28,pdb_interact_uniprot_sto_0,0.77069712,0.712
7O28,string_interact_uniprot_sto_0,0.7691164,0.725
7O28,pdb_interact_uniprot_sto_1,0.76546568,0.727
7O28,ori_template_pipeline_1,0.76328069,0.74
7O28,uniprot_distance_uniprot_sto_0,0.76064026,0.712
7O28,species_interact_uniprot_sto_2,0.75939626,0.742
7O28,ori_template_pipeline_2,0.75866443,0.737
7O28,uniprot_distance_uniref_a3m_3,0.75825423,0.766
7O28,pdb_interact_uniprot_sto_3,0.75614613,0.736
7O28,uniprot_distance_uniref_sto_0,0.75598162,0.707
7O28,uniprot_distance_uniref_a3m_2,0.75541544,0.724
7O28,species_interact_uniref_sto_0,0.75352824,0.708
7O28,custom_template_with_alphafold_models_3,0.75281197,0.715
7O28,string_interact_uniref_sto_1,0.75238377,0.726
7O28,ori_temp_pipeline_with_alphafold_models_3,0.74602968,0.715
7O28,default_4,0.74581301,0.726
7O28,structure_temp_dimer_4,0.74184418,0.726
7O28,ori_template_pipeline_3,0.7403419,0.736
7O28,uniclust_oxmatch_a3m_3,0.73667109,0.76
7O28,species_interact_uniref_sto_1,0.73600453,0.735
7O28,uniprot_distance_uniref_a3m_0,0.73222876,0.741
7O28,pdb_interact_uniprot_sto_2,0.73075467,0.734
7O28,pdb_interact_uniref_a3m_4,0.72873032,0.755
7O28,custom_template_file_4,0.72732532,0.726
7O28,string_interact_uniref_a3m_4,0.72393209,0.764
7O28,string_interact_uniprot_sto_1,0.72294331,0.71
7O28,uniclust_oxmatch_a3m_4,0.71774709,0.744
7O28,pdb_interact_uniref_a3m_3,0.71369147,0.769
7O28,ori_template_pipeline_0,0.70302111,0.736
7O28,sequence_based_template_2,0.70222306,0.726
7O28,string_interact_uniref_sto_2,0.70194447,0.717
7O28,default_2,0.70120651,0.751
7O28,species_interact_uniref_a3m_2,0.6983614,0.765
7O28,uniprot_distance_uniref_a3m_1,0.69727832,0.749
7O28,custom_template_with_alphafold_models_2,0.69683433,0.709
7O28,ori_temp_pipeline_with_alphafold_models_2,0.69448584,0.709
7O28,sequence_based_template_with_alphafold_2,0.69263136,0.709
7O28,structure_temp_dimer_a_2,0.68950754,0.709
7O28,species_interact_uniprot_sto_4,0.6886279,0.752
7O28,default_3,0.67868137,0.737
7O28,string_interact_uniref_a3m_0,0.67828095,0.747
7O28,pdb_interact_uniref_a3m_1,0.66808784,0.742
7O28,pdb_interact_uniref_a3m_2,0.66695291,0.742
7O28,uniprot_distance_uniref_sto_4,0.66598815,0.744
7O28,uniprot_distance_uniref_sto_1,0.65542686,0.74
7O28,sequence_based_template_1,0.65261608,0.718
7O28,ori_temp_pipeline_with_alphafold_models_1,0.64957005,0.709
7O28,structure_temp_dimer_a_1,0.64844429,0.709
7O28,custom_template_with_alphafold_models_1,0.64675158,0.709
7O28,sequence_based_template_with_alphafold_1,0.64508212,0.709
7O28,species_interact_uniref_sto_4,0.64455324,0.753
7O28,species_interact_uniref_a3m_1,0.64348096,0.745
7O28,pdb_interact_uniref_sto_1,0.64092988,0.736
7O28,string_interact_uniref_sto_4,0.63759631,0.742
7O28,ori_temp_pipeline_with_alphafold_models_0,0.63191247,0.712
7O28,sequence_based_template_with_alphafold_0,0.62840992,0.712
7O28,structure_temp_dimer_a_0,0.62580258,0.712
7O28,string_interact_uniref_a3m_3,0.62545437,0.765
7O28,uniprot_distance_uniprot_sto_2,0.62052757,0.734
7O28,uniprot_distance_uniref_sto_2,0.61999035,0.73
7O28,custom_template_with_alphafold_models_0,0.61740202,0.712
7O28,string_interact_uniprot_sto_4,0.60760123,0.741
7O28,custom_template_file_3,0.60386467,0.718
7O28,uniprot_distance_uniprot_sto_4,0.60368919,0.735
7O28,structure_temp_dimer_3,0.60355532,0.718
7O28,pdb_interact_uniprot_sto_4,0.60230404,0.749
7O28,pdb_interact_uniref_a3m_0,0.59643513,0.745
7O28,species_interact_uniref_sto_3,0.59546191,0.736
7O28,structure_temp_dimer_a_4,0.59179294,0.715
7O28,species_interact_uniref_a3m_0,0.59170842,0.722
7O28,pdb_interact_uniref_sto_2,0.58850431,0.731
7O28,sequence_based_template_with_alphafold_4,0.58289266,0.715
7O28,pdb_interact_uniref_sto_4,0.57880491,0.736
7O28,pdb_interact_uniref_sto_0,0.57544136,0.732
7O28,structure_temp_dimer_1,0.57507974,0.711
7O28,string_interact_uniref_sto_3,0.57042068,0.735
7O28,custom_template_file_1,0.56420761,0.711
7O28,custom_template_with_alphafold_models_4,0.55830491,0.715
7O28,pdb_interact_uniref_sto_3,0.55638617,0.737
7O28,sequence_based_template_4,0.55499572,0.738
7O28,sequence_based_template_0,0.5468927,0.735
7O28,ori_temp_pipeline_with_alphafold_models_4,0.53387296,0.715
7O28,structure_temp_dimer_2,0.51517653,0.712
7O28,uniclust_oxmatch_a3m_0,0.51504844,0.74
7O28,custom_template_file_2,0.50727534,0.712
7O28,species_interact_uniref_a3m_4,0.49408227,0.742
7O28,species_interact_uniref_sto_2,0.48503599,0.744
