MODEL,PRED_DOCKQ
sequence_based_template_3,0.81375873
string_interact_uniref_a3m_2,0.81322926
string_interact_uniprot_sto_2,0.79214454
string_interact_uniprot_sto_3,0.7886827
species_interact_uniprot_sto_0,0.78628987
sequence_based_template_with_alphafold_3,0.78511053
string_interact_uniref_sto_0,0.78248483
uniprot_distance_uniref_sto_3,0.7811085
species_interact_uniprot_sto_3,0.77895063
species_interact_uniprot_sto_1,0.77869731
default_0,0.77859288
default_1,0.77599883
uniprot_distance_uniprot_sto_1,0.77422863
structure_temp_dimer_a_3,0.77348036
uniprot_distance_uniprot_sto_3,0.77233332
ori_template_pipeline_4,0.77157515
pdb_interact_uniprot_sto_0,0.77069712
string_interact_uniprot_sto_0,0.7691164
pdb_interact_uniprot_sto_1,0.76546568
ori_template_pipeline_1,0.76328069
uniprot_distance_uniprot_sto_0,0.76064026
species_interact_uniprot_sto_2,0.75939626
ori_template_pipeline_2,0.75866443
uniprot_distance_uniref_a3m_3,0.75825423
pdb_interact_uniprot_sto_3,0.75614613
uniprot_distance_uniref_sto_0,0.75598162
uniprot_distance_uniref_a3m_2,0.75541544
species_interact_uniref_sto_0,0.75352824
custom_template_with_alphafold_models_3,0.75281197
string_interact_uniref_sto_1,0.75238377
ori_temp_pipeline_with_alphafold_models_3,0.74602968
default_4,0.74581301
structure_temp_dimer_4,0.74184418
ori_template_pipeline_3,0.7403419
uniclust_oxmatch_a3m_3,0.73667109
species_interact_uniref_sto_1,0.73600453
uniprot_distance_uniref_a3m_0,0.73222876
pdb_interact_uniprot_sto_2,0.73075467
pdb_interact_uniref_a3m_4,0.72873032
custom_template_file_4,0.72732532
string_interact_uniref_a3m_4,0.72393209
string_interact_uniprot_sto_1,0.72294331
uniclust_oxmatch_a3m_4,0.71774709
pdb_interact_uniref_a3m_3,0.71369147
ori_template_pipeline_0,0.70302111
sequence_based_template_2,0.70222306
string_interact_uniref_sto_2,0.70194447
default_2,0.70120651
species_interact_uniref_a3m_2,0.6983614
uniprot_distance_uniref_a3m_1,0.69727832
custom_template_with_alphafold_models_2,0.69683433
ori_temp_pipeline_with_alphafold_models_2,0.69448584
sequence_based_template_with_alphafold_2,0.69263136
structure_temp_dimer_a_2,0.68950754
species_interact_uniprot_sto_4,0.6886279
default_3,0.67868137
string_interact_uniref_a3m_0,0.67828095
pdb_interact_uniref_a3m_1,0.66808784
pdb_interact_uniref_a3m_2,0.66695291
uniprot_distance_uniref_sto_4,0.66598815
uniprot_distance_uniref_sto_1,0.65542686
sequence_based_template_1,0.65261608
ori_temp_pipeline_with_alphafold_models_1,0.64957005
structure_temp_dimer_a_1,0.64844429
custom_template_with_alphafold_models_1,0.64675158
sequence_based_template_with_alphafold_1,0.64508212
species_interact_uniref_sto_4,0.64455324
species_interact_uniref_a3m_1,0.64348096
pdb_interact_uniref_sto_1,0.64092988
string_interact_uniref_sto_4,0.63759631
ori_temp_pipeline_with_alphafold_models_0,0.63191247
sequence_based_template_with_alphafold_0,0.62840992
structure_temp_dimer_a_0,0.62580258
string_interact_uniref_a3m_3,0.62545437
uniprot_distance_uniprot_sto_2,0.62052757
uniprot_distance_uniref_sto_2,0.61999035
custom_template_with_alphafold_models_0,0.61740202
string_interact_uniprot_sto_4,0.60760123
custom_template_file_3,0.60386467
uniprot_distance_uniprot_sto_4,0.60368919
structure_temp_dimer_3,0.60355532
pdb_interact_uniprot_sto_4,0.60230404
pdb_interact_uniref_a3m_0,0.59643513
species_interact_uniref_sto_3,0.59546191
structure_temp_dimer_a_4,0.59179294
species_interact_uniref_a3m_0,0.59170842
pdb_interact_uniref_sto_2,0.58850431
sequence_based_template_with_alphafold_4,0.58289266
pdb_interact_uniref_sto_4,0.57880491
pdb_interact_uniref_sto_0,0.57544136
structure_temp_dimer_1,0.57507974
string_interact_uniref_sto_3,0.57042068
custom_template_file_1,0.56420761
custom_template_with_alphafold_models_4,0.55830491
pdb_interact_uniref_sto_3,0.55638617
sequence_based_template_4,0.55499572
sequence_based_template_0,0.5468927
ori_temp_pipeline_with_alphafold_models_4,0.53387296
structure_temp_dimer_2,0.51517653
uniclust_oxmatch_a3m_0,0.51504844
custom_template_file_2,0.50727534
species_interact_uniref_a3m_4,0.49408227
species_interact_uniref_sto_2,0.48503599
uniprot_distance_uniref_a3m_4,0.45263448
uniclust_oxmatch_a3m_2,0.44749707
custom_template_file_0,0.44736055
structure_temp_dimer_0,0.4369978
string_interact_uniref_a3m_1,0.35976219
uniclust_oxmatch_a3m_1,0.3563458
species_interact_uniref_a3m_3,0.30869928
no_templates_1,0.28435215
no_templates_0,0.23627441
no_templates_3,0.22148107
no_templates_4,0.08795239
no_templates_2,0.0852973
