Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SBG hit rate =  10/9/0

7SBG,fold_7sbg_4_model_2,0.39977467,0.645
7SBG,fold_7sbg_4_model_4,0.30771124,0.662
7SBG,fold_7sbg_5_model_3,0.30680975,0.635
7SBG,fold_7sbg_4_model_1,0.26060703,0.641
7SBG,fold_7sbg_4_model_3,0.24524021,0.684
7SBG,fold_7sbg_5_model_0,0.24523355,0.656
7SBG,fold_7sbg_5_model_4,0.22690831,0.646
7SBG,fold_7sbg_2_model_1,0.21854138,0.447
7SBG,fold_7sbg_5_model_1,0.21320684,0.684
7SBG,fold_7sbg_5_model_2,0.21019056,0.642
