TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SBG,fold_7sbg_4_model_2,0.39977467,0.645
7SBG,fold_7sbg_4_model_4,0.30771124,0.662
7SBG,fold_7sbg_5_model_3,0.30680975,0.635
7SBG,fold_7sbg_4_model_1,0.26060703,0.641
7SBG,fold_7sbg_4_model_3,0.24524021,0.684
7SBG,fold_7sbg_5_model_0,0.24523355,0.656
7SBG,fold_7sbg_5_model_4,0.22690831,0.646
7SBG,fold_7sbg_2_model_1,0.21854138,0.447
7SBG,fold_7sbg_5_model_1,0.21320684,0.684
7SBG,fold_7sbg_5_model_2,0.21019056,0.642
7SBG,fold_7sbg_4_model_0,0.20879464,0.659
7SBG,fold_7sbg_1_model_2,0.13421421,0.65
7SBG,fold_7sbg_1_model_3,0.13355057,0.419
7SBG,fold_7sbg_1_model_4,0.13075531,0.433
7SBG,fold_7sbg_3_model_4,0.11643475,0.421
7SBG,fold_7sbg_3_model_2,0.1075203,0.414
7SBG,fold_7sbg_2_model_3,0.10670064,0.428
7SBG,fold_7sbg_3_model_0,0.09726554,0.432
7SBG,fold_7sbg_2_model_2,0.09141052,0.431
7SBG,fold_7sbg_1_model_1,0.09020182,0.456
7SBG,fold_7sbg_2_model_0,0.08031149,0.432
7SBG,fold_7sbg_3_model_3,0.07784842,0.435
7SBG,fold_7sbg_2_model_4,0.06739154,0.478
7SBG,fold_7sbg_3_model_1,0.06590094,0.431
7SBG,fold_7sbg_1_model_0,0.05819479,0.416
