MODEL,PRED_DOCKQ
fold_7sbg_4_model_2,0.39977467
fold_7sbg_4_model_4,0.30771124
fold_7sbg_5_model_3,0.30680975
fold_7sbg_4_model_1,0.26060703
fold_7sbg_4_model_3,0.24524021
fold_7sbg_5_model_0,0.24523355
fold_7sbg_5_model_4,0.22690831
fold_7sbg_2_model_1,0.21854138
fold_7sbg_5_model_1,0.21320684
fold_7sbg_5_model_2,0.21019056
fold_7sbg_4_model_0,0.20879464
fold_7sbg_1_model_2,0.13421421
fold_7sbg_1_model_3,0.13355057
fold_7sbg_1_model_4,0.13075531
fold_7sbg_3_model_4,0.11643475
fold_7sbg_3_model_2,0.1075203
fold_7sbg_2_model_3,0.10670064
fold_7sbg_3_model_0,0.09726554
fold_7sbg_2_model_2,0.09141052
fold_7sbg_1_model_1,0.09020182
fold_7sbg_2_model_0,0.08031149
fold_7sbg_3_model_3,0.07784842
fold_7sbg_2_model_4,0.06739154
fold_7sbg_3_model_1,0.06590094
fold_7sbg_1_model_0,0.05819479
