Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

8B7W hit rate =  0/0/0

8B7W,fold_8b7w_1_model_0,0.35624871,0.084
8B7W,fold_8b7w_1_model_1,0.35624871,0.059
8B7W,fold_8b7w_5_model_4,0.35624871,0.018
8B7W,fold_8b7w_1_model_2,0.35624871,0.048
8B7W,fold_8b7w_1_model_3,0.35624871,0.018
8B7W,fold_8b7w_1_model_4,0.35624871,0.014
8B7W,fold_8b7w_2_model_0,0.35624871,0.019
8B7W,fold_8b7w_2_model_1,0.35624871,0.059
8B7W,fold_8b7w_2_model_2,0.35624871,0.057
8B7W,fold_8b7w_2_model_3,0.35624871,0.035
