TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7LXT,species_interact_uniprot_sto_2,0.80936486,0.558
7LXT,species_interact_uniprot_sto_0,0.79143757,0.55
7LXT,sequence_based_template_1,0.77097464,0.574
7LXT,string_interact_uniref_a3m_1,0.76019591,0.094
7LXT,string_interact_uniprot_sto_3,0.7588048,0.559
7LXT,string_interact_uniprot_sto_1,0.75367242,0.557
7LXT,string_interact_uniprot_sto_2,0.7522949,0.556
7LXT,string_interact_uniprot_sto_0,0.74626023,0.555
7LXT,species_interact_uniprot_sto_1,0.72490251,0.555
7LXT,no_templates_0,0.72287369,0.092
7LXT,structure_temp_dimer_a_1,0.72235662,0.592
7LXT,structure_temp_dimer_a_2,0.7198661,0.594
7LXT,uniclust_oxmatch_a3m_3,0.71167231,0.021
7LXT,string_interact_uniref_a3m_4,0.70987481,0.021
7LXT,sequence_based_template_with_alphafold_1,0.70922947,0.592
7LXT,custom_template_with_alphafold_models_1,0.70922947,0.592
7LXT,species_interact_uniref_a3m_2,0.70915651,0.091
7LXT,pdb_interact_uniref_a3m_4,0.70652068,0.017
7LXT,species_interact_uniref_a3m_3,0.70651871,0.606
7LXT,pdb_interact_uniref_sto_0,0.70376086,0.568
7LXT,ori_temp_pipeline_with_alphafold_models_1,0.7026754,0.592
7LXT,default_0,0.70004326,0.575
7LXT,no_templates_1,0.69906521,0.092
7LXT,pdb_interact_uniref_a3m_3,0.69069505,0.021
7LXT,species_interact_uniref_sto_3,0.69055897,0.567
7LXT,ori_temp_pipeline_with_alphafold_models_2,0.68545729,0.594
7LXT,custom_template_with_alphafold_models_2,0.68373197,0.594
7LXT,sequence_based_template_with_alphafold_2,0.68373197,0.594
7LXT,uniprot_distance_uniref_sto_0,0.67892134,0.564
7LXT,ori_template_pipeline_0,0.6642561,0.569
7LXT,string_interact_uniref_sto_0,0.6621747,0.553
7LXT,uniclust_oxmatch_a3m_1,0.66178852,0.013
7LXT,ori_temp_pipeline_with_alphafold_models_0,0.64793938,0.594
7LXT,structure_temp_dimer_0,0.63943005,0.581
7LXT,species_interact_uniref_sto_2,0.63667971,0.565
7LXT,uniprot_distance_uniref_a3m_0,0.63290626,0.091
7LXT,string_interact_uniref_sto_1,0.63024426,0.557
7LXT,custom_template_with_alphafold_models_0,0.62584847,0.594
7LXT,sequence_based_template_with_alphafold_0,0.62584847,0.594
7LXT,sequence_based_template_3,0.62547106,0.597
7LXT,custom_template_file_0,0.62448955,0.581
7LXT,sequence_based_template_4,0.62415451,0.603
7LXT,species_interact_uniref_sto_0,0.62275845,0.573
7LXT,string_interact_uniref_a3m_0,0.62253416,0.09
7LXT,custom_template_with_alphafold_models_3,0.61637843,0.584
7LXT,sequence_based_template_with_alphafold_3,0.61637843,0.584
7LXT,structure_temp_dimer_a_0,0.61475766,0.594
7LXT,string_interact_uniref_sto_3,0.61012125,0.561
7LXT,structure_temp_dimer_a_3,0.60810566,0.584
7LXT,custom_template_file_3,0.60244316,0.606
7LXT,default_4,0.6022622,0.596
7LXT,structure_temp_dimer_3,0.59565252,0.607
7LXT,species_interact_uniref_sto_1,0.5873583,0.594
7LXT,ori_temp_pipeline_with_alphafold_models_3,0.58413625,0.584
7LXT,string_interact_uniref_a3m_3,0.57453477,0.017
7LXT,string_interact_uniref_sto_2,0.57392913,0.548
7LXT,uniclust_oxmatch_a3m_0,0.56732827,0.09
7LXT,default_3,0.56034517,0.592
7LXT,pdb_interact_uniprot_sto_0,0.55821449,0.095
7LXT,sequence_based_template_0,0.55224729,0.577
7LXT,custom_template_file_1,0.54977703,0.584
7LXT,string_interact_uniref_a3m_2,0.54744279,0.606
7LXT,string_interact_uniprot_sto_4,0.54500055,0.544
7LXT,pdb_interact_uniref_a3m_0,0.54077619,0.09
7LXT,sequence_based_template_2,0.5258534,0.567
7LXT,uniprot_distance_uniref_a3m_2,0.52036059,0.091
7LXT,uniclust_oxmatch_a3m_2,0.50822264,0.582
