Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7LXT hit rate =  8/8/0

7LXT,species_interact_uniprot_sto_2,0.80936486,0.558
7LXT,species_interact_uniprot_sto_0,0.79143757,0.55
7LXT,sequence_based_template_1,0.77097464,0.574
7LXT,string_interact_uniref_a3m_1,0.76019591,0.094
7LXT,string_interact_uniprot_sto_3,0.7588048,0.559
7LXT,string_interact_uniprot_sto_1,0.75367242,0.557
7LXT,string_interact_uniprot_sto_2,0.7522949,0.556
7LXT,string_interact_uniprot_sto_0,0.74626023,0.555
7LXT,species_interact_uniprot_sto_1,0.72490251,0.555
7LXT,no_templates_0,0.72287369,0.092
