TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5WK3,model_1_multimer_20220423_681710,0.63180214,0.168
5WK3,model_1_multimer_20220423_199542,0.59324878,0.175
5WK3,model_5_multimer_20220423_199542,0.55463964,0.103
5WK3,model_4_multimer_20220423_193447,0.54253101,0.177
5WK3,model_2_multimer_20220423_199542,0.51977658,0.166
5WK3,model_5_multimer_20220423_193447,0.5114975,0.103
5WK3,model_2_multimer_20220423_193447,0.50575423,0.177
5WK3,ranked_1,0.45897102,0.186
5WK3,model_1_multimer_20220423_635985,0.45897102,0.186
5WK3,model_4_multimer_20220423_649030,0.44158104,0.103
5WK3,model_2_multimer_20220423_681710,0.42675367,0.18
5WK3,model_3_multimer_20220423_635985,0.42000672,0.181
5WK3,ranked_0,0.42000672,0.181
5WK3,model_2_multimer_20220423_649030,0.38198072,0.184
5WK3,model_3_multimer_20220423_199542,0.36990154,0.166
5WK3,model_5_multimer_20220423_649030,0.35562876,0.18
5WK3,model_3_multimer_20220423_649030,0.34931248,0.184
5WK3,model_4_multimer_20220423_199542,0.31786886,0.153
5WK3,ranked_2,0.26924479,0.289
5WK3,model_4_multimer_20220423_635985,0.26924479,0.289
5WK3,model_1_multimer_20220423_193447,0.2578609,0.083
5WK3,model_1_multimer_20220423_649030,0.25001264,0.098
5WK3,model_3_multimer_20220423_681710,0.23892035,0.221
5WK3,model_2_multimer_20220423_635985,0.16934946,0.172
5WK3,ranked_4,0.16934946,0.172
5WK3,model_5_multimer_20220423_681710,0.15428874,0.169
5WK3,model_4_multimer_20220423_681710,0.14170675,0.263
5WK3,model_5_multimer_20220423_635985,0.13752308,0.161
5WK3,ranked_3,0.13752308,0.161
5WK3,model_3_multimer_20220423_193447,0.13190502,0.202
