MODEL,PRED_DOCKQ
model_1_multimer_20220423_681710_tidy,0.63180214
model_1_multimer_20220423_199542_tidy,0.59324878
model_5_multimer_20220423_199542_tidy,0.55463964
model_4_multimer_20220423_193447_tidy,0.54253101
model_2_multimer_20220423_199542_tidy,0.51977658
model_5_multimer_20220423_193447_tidy,0.5114975
model_2_multimer_20220423_193447_tidy,0.50575423
ranked_1_tidy,0.45897102
model_1_multimer_20220423_635985_tidy,0.45897102
model_4_multimer_20220423_649030_tidy,0.44158104
model_2_multimer_20220423_681710_tidy,0.42675367
model_3_multimer_20220423_635985_tidy,0.42000672
ranked_0_tidy,0.42000672
model_2_multimer_20220423_649030_tidy,0.38198072
model_3_multimer_20220423_199542_tidy,0.36990154
model_5_multimer_20220423_649030_tidy,0.35562876
model_3_multimer_20220423_649030_tidy,0.34931248
model_4_multimer_20220423_199542_tidy,0.31786886
ranked_2_tidy,0.26924479
model_4_multimer_20220423_635985_tidy,0.26924479
model_1_multimer_20220423_193447_tidy,0.2578609
model_1_multimer_20220423_649030_tidy,0.25001264
model_3_multimer_20220423_681710_tidy,0.23892035
model_2_multimer_20220423_635985_tidy,0.16934946
ranked_4_tidy,0.16934946
model_5_multimer_20220423_681710_tidy,0.15428874
model_4_multimer_20220423_681710_tidy,0.14170675
model_5_multimer_20220423_635985_tidy,0.13752308
ranked_3_tidy,0.13752308
model_3_multimer_20220423_193447_tidy,0.13190502
