MODEL,PRED_DOCKQ
model_5_multimer_20220423_294929_tidy,0.09847298
ranked_1_tidy,0.09052033
model_5_multimer_20220423_121312_tidy,0.09052033
model_5_multimer_20220423_296697_tidy,0.08549381
model_4_multimer_20220423_296697_tidy,0.08548859
model_1_multimer_20220423_296697_tidy,0.08080529
model_4_multimer_20220423_121312_tidy,0.07180202
ranked_4_tidy,0.07180202
model_1_multimer_20220423_862209_tidy,0.0707689
model_1_multimer_20220423_121312_tidy,0.06856664
ranked_3_tidy,0.06856664
model_1_multimer_20220423_294929_tidy,0.06414462
model_4_multimer_20220423_862209_tidy,0.06386478
model_2_multimer_20220423_121312_tidy,0.0633634
ranked_2_tidy,0.0633634
model_5_multimer_20220423_663901_tidy,0.05886364
model_4_multimer_20220423_294929_tidy,0.05751424
model_4_multimer_20220423_663901_tidy,0.05278803
model_1_multimer_20220423_663901_tidy,0.04922321
model_5_multimer_20220423_862209_tidy,0.04823006
model_2_multimer_20220423_862209_tidy,0.04820829
model_2_multimer_20220423_296697_tidy,0.04695297
model_3_multimer_20220423_663901_tidy,0.04652724
model_3_multimer_20220423_862209_tidy,0.04544545
ranked_0_tidy,0.04317262
model_3_multimer_20220423_121312_tidy,0.04317262
model_3_multimer_20220423_294929_tidy,0.04281311
model_3_multimer_20220423_296697_tidy,0.04065593
model_2_multimer_20220423_294929_tidy,0.04013412
model_2_multimer_20220423_663901_tidy,0.03592116
