TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5CBA,model_5_multimer_20220423_294929,0.09847298,0.817
5CBA,ranked_1,0.09052033,0.786
5CBA,model_5_multimer_20220423_121312,0.09052033,0.786
5CBA,model_5_multimer_20220423_296697,0.08549381,0.809
5CBA,model_4_multimer_20220423_296697,0.08548859,0.763
5CBA,model_1_multimer_20220423_296697,0.08080529,0.708
5CBA,model_4_multimer_20220423_121312,0.07180202,0.746
5CBA,ranked_4,0.07180202,0.746
5CBA,model_1_multimer_20220423_862209,0.0707689,0.798
5CBA,model_1_multimer_20220423_121312,0.06856664,0.77
5CBA,ranked_3,0.06856664,0.77
5CBA,model_1_multimer_20220423_294929,0.06414462,0.791
5CBA,model_4_multimer_20220423_862209,0.06386478,0.779
5CBA,model_2_multimer_20220423_121312,0.0633634,0.798
5CBA,ranked_2,0.0633634,0.798
5CBA,model_5_multimer_20220423_663901,0.05886364,0.78
5CBA,model_4_multimer_20220423_294929,0.05751424,0.765
5CBA,model_4_multimer_20220423_663901,0.05278803,0.759
5CBA,model_1_multimer_20220423_663901,0.04922321,0.806
5CBA,model_5_multimer_20220423_862209,0.04823006,0.81
5CBA,model_2_multimer_20220423_862209,0.04820829,0.789
5CBA,model_2_multimer_20220423_296697,0.04695297,0.812
5CBA,model_3_multimer_20220423_663901,0.04652724,0.761
5CBA,model_3_multimer_20220423_862209,0.04544545,0.75
5CBA,ranked_0,0.04317262,0.761
5CBA,model_3_multimer_20220423_121312,0.04317262,0.761
5CBA,model_3_multimer_20220423_294929,0.04281311,0.786
5CBA,model_3_multimer_20220423_296697,0.04065593,0.752
5CBA,model_2_multimer_20220423_294929,0.04013412,0.802
5CBA,model_2_multimer_20220423_663901,0.03592116,0.787
