Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5CBA hit rate =  10/10/2

5CBA,model_5_multimer_20220423_294929,0.09847298,0.817
5CBA,ranked_1,0.09052033,0.786
5CBA,model_5_multimer_20220423_121312,0.09052033,0.786
5CBA,model_5_multimer_20220423_296697,0.08549381,0.809
5CBA,model_4_multimer_20220423_296697,0.08548859,0.763
5CBA,model_1_multimer_20220423_296697,0.08080529,0.708
5CBA,model_4_multimer_20220423_121312,0.07180202,0.746
5CBA,ranked_4,0.07180202,0.746
5CBA,model_1_multimer_20220423_862209,0.0707689,0.798
5CBA,model_1_multimer_20220423_121312,0.06856664,0.77
