MODEL,PRED_DOCKQ
model_2_multimer_20220423_751456_tidy,0.14705031
model_2_multimer_20220423_727554_tidy,0.12939171
model_2_multimer_20220423_574203_tidy,0.12793019
model_1_multimer_20220423_569004_tidy,0.1272651
model_1_multimer_20220423_555805_tidy,0.12388734
ranked_0_tidy,0.12388734
model_3_multimer_20220423_574203_tidy,0.11303157
model_3_multimer_20220423_569004_tidy,0.10369599
model_1_multimer_20220423_751456_tidy,0.0943293
model_2_multimer_20220423_555805_tidy,0.0832333
ranked_1_tidy,0.0832333
model_4_multimer_20220423_751456_tidy,0.08121632
model_5_multimer_20220423_569004_tidy,0.07448686
model_5_multimer_20220423_751456_tidy,0.0738866
ranked_2_tidy,0.07163551
model_3_multimer_20220423_555805_tidy,0.07163551
model_2_multimer_20220423_569004_tidy,0.06862932
model_1_multimer_20220423_727554_tidy,0.0679048
model_5_multimer_20220423_555805_tidy,0.06453416
ranked_3_tidy,0.06453416
model_4_multimer_20220423_555805_tidy,0.06418526
ranked_4_tidy,0.06418526
model_4_multimer_20220423_574203_tidy,0.05053659
model_4_multimer_20220423_569004_tidy,0.04961228
model_3_multimer_20220423_727554_tidy,0.04934714
model_5_multimer_20220423_727554_tidy,0.04640545
model_1_multimer_20220423_574203_tidy,0.04498509
model_5_multimer_20220423_574203_tidy,0.04459785
model_3_multimer_20220423_751456_tidy,0.04448152
model_4_multimer_20220423_727554_tidy,0.03769
