TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQX,fold_7yqx_3_model_2,0.12505075,0.462
7YQX,fold_7yqx_5_model_1,0.0995556,0.443
7YQX,fold_7yqx_4_model_4,0.08982752,0.452
7YQX,fold_7yqx_4_model_1,0.08594383,0.415
7YQX,fold_7yqx_1_model_3,0.08270024,0.444
7YQX,fold_7yqx_5_model_3,0.08245652,0.468
7YQX,fold_7yqx_3_model_0,0.08042805,0.458
7YQX,fold_7yqx_4_model_2,0.07894617,0.398
7YQX,fold_7yqx_5_model_2,0.07101997,0.446
7YQX,fold_7yqx_2_model_3,0.06888653,0.4
7YQX,fold_7yqx_5_model_4,0.06877667,0.449
7YQX,fold_7yqx_4_model_3,0.06737957,0.454
7YQX,fold_7yqx_2_model_4,0.06628262,0.451
7YQX,fold_7yqx_2_model_1,0.06245439,0.454
7YQX,fold_7yqx_4_model_0,0.05920925,0.444
7YQX,fold_7yqx_1_model_2,0.05463598,0.442
7YQX,fold_7yqx_1_model_0,0.0542783,0.424
7YQX,fold_7yqx_1_model_1,0.04767011,0.418
7YQX,fold_7yqx_5_model_0,0.04724628,0.405
7YQX,fold_7yqx_1_model_4,0.04629819,0.428
7YQX,fold_7yqx_2_model_2,0.04227724,0.449
7YQX,fold_7yqx_3_model_3,0.03919,0.449
7YQX,fold_7yqx_3_model_4,0.03854104,0.456
7YQX,fold_7yqx_3_model_1,0.03728253,0.441
7YQX,fold_7yqx_2_model_0,0.03222497,0.408
