MODEL,PRED_DOCKQ
fold_7yqx_3_model_2,0.12505075
fold_7yqx_5_model_1,0.0995556
fold_7yqx_4_model_4,0.08982752
fold_7yqx_4_model_1,0.08594383
fold_7yqx_1_model_3,0.08270024
fold_7yqx_5_model_3,0.08245652
fold_7yqx_3_model_0,0.08042805
fold_7yqx_4_model_2,0.07894617
fold_7yqx_5_model_2,0.07101997
fold_7yqx_2_model_3,0.06888653
fold_7yqx_5_model_4,0.06877667
fold_7yqx_4_model_3,0.06737957
fold_7yqx_2_model_4,0.06628262
fold_7yqx_2_model_1,0.06245439
fold_7yqx_4_model_0,0.05920925
fold_7yqx_1_model_2,0.05463598
fold_7yqx_1_model_0,0.0542783
fold_7yqx_1_model_1,0.04767011
fold_7yqx_5_model_0,0.04724628
fold_7yqx_1_model_4,0.04629819
fold_7yqx_2_model_2,0.04227724
fold_7yqx_3_model_3,0.03919
fold_7yqx_3_model_4,0.03854104
fold_7yqx_3_model_1,0.03728253
fold_7yqx_2_model_0,0.03222497
