MODEL,PRED_DOCKQ
fold_7su0_2_model_0,0.53499353
fold_7su0_5_model_3,0.53458059
fold_7su0_2_model_4,0.53443336
fold_7su0_3_model_2,0.53310847
fold_7su0_4_model_3,0.53247535
fold_7su0_3_model_0,0.53144008
fold_7su0_3_model_3,0.53085893
fold_7su0_1_model_0,0.52990597
fold_7su0_1_model_1,0.52930599
fold_7su0_5_model_1,0.52863115
fold_7su0_2_model_3,0.52773756
fold_7su0_4_model_1,0.52760351
fold_7su0_4_model_0,0.52647626
fold_7su0_2_model_2,0.52570665
fold_7su0_4_model_2,0.52439177
fold_7su0_1_model_2,0.52391034
fold_7su0_3_model_4,0.5225808
fold_7su0_3_model_1,0.51992112
fold_7su0_2_model_1,0.5191468
fold_7su0_5_model_2,0.51606923
fold_7su0_4_model_4,0.49692407
fold_7su0_1_model_4,0.49632189
fold_7su0_5_model_0,0.49526194
fold_7su0_1_model_3,0.44045442
fold_7su0_5_model_4,0.39400446
