TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU0,fold_7su0_2_model_0,0.53499353,0.934
7SU0,fold_7su0_5_model_3,0.53458059,0.65
7SU0,fold_7su0_2_model_4,0.53443336,0.922
7SU0,fold_7su0_3_model_2,0.53310847,0.649
7SU0,fold_7su0_4_model_3,0.53247535,0.645
7SU0,fold_7su0_3_model_0,0.53144008,0.667
7SU0,fold_7su0_3_model_3,0.53085893,0.679
7SU0,fold_7su0_1_model_0,0.52990597,0.669
7SU0,fold_7su0_1_model_1,0.52930599,0.647
7SU0,fold_7su0_5_model_1,0.52863115,0.653
7SU0,fold_7su0_2_model_3,0.52773756,0.918
7SU0,fold_7su0_4_model_1,0.52760351,0.659
7SU0,fold_7su0_4_model_0,0.52647626,0.649
7SU0,fold_7su0_2_model_2,0.52570665,0.926
7SU0,fold_7su0_4_model_2,0.52439177,0.71
7SU0,fold_7su0_1_model_2,0.52391034,0.648
7SU0,fold_7su0_3_model_4,0.5225808,0.646
7SU0,fold_7su0_3_model_1,0.51992112,0.659
7SU0,fold_7su0_2_model_1,0.5191468,0.919
7SU0,fold_7su0_5_model_2,0.51606923,0.635
7SU0,fold_7su0_4_model_4,0.49692407,0.62
7SU0,fold_7su0_1_model_4,0.49632189,0.592
7SU0,fold_7su0_5_model_0,0.49526194,0.654
7SU0,fold_7su0_1_model_3,0.44045442,0.596
7SU0,fold_7su0_5_model_4,0.39400446,0.623
