MODEL,PRED_DOCKQ
fold_7s0e_2_model_4,0.15717591
fold_7s0e_3_model_3,0.12968233
fold_7s0e_3_model_0,0.1288632
fold_7s0e_1_model_4,0.12312458
fold_7s0e_4_model_3,0.12076417
fold_7s0e_5_model_0,0.11716527
fold_7s0e_4_model_2,0.10629968
fold_7s0e_4_model_4,0.104647
fold_7s0e_1_model_2,0.1034156
fold_7s0e_4_model_0,0.10122765
fold_7s0e_1_model_0,0.09601547
fold_7s0e_2_model_3,0.09438594
fold_7s0e_3_model_4,0.09376871
fold_7s0e_4_model_1,0.0931854
fold_7s0e_2_model_0,0.08417922
fold_7s0e_5_model_4,0.08343173
fold_7s0e_2_model_1,0.08014709
fold_7s0e_3_model_1,0.07987475
fold_7s0e_5_model_3,0.0769823
fold_7s0e_5_model_2,0.07559063
fold_7s0e_5_model_1,0.07494544
fold_7s0e_2_model_2,0.07126337
fold_7s0e_3_model_2,0.06649573
fold_7s0e_1_model_3,0.05496313
fold_7s0e_1_model_1,0.04795513
