TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SBG,fold_7sbg_4_model_2,0.32867786,0.645
7SBG,fold_7sbg_2_model_1,0.29573911,0.447
7SBG,fold_7sbg_1_model_2,0.28637615,0.65
7SBG,fold_7sbg_1_model_4,0.28107151,0.433
7SBG,fold_7sbg_4_model_0,0.27167517,0.659
7SBG,fold_7sbg_1_model_3,0.27020741,0.419
7SBG,fold_7sbg_2_model_4,0.26105866,0.478
7SBG,fold_7sbg_3_model_4,0.2548984,0.421
7SBG,fold_7sbg_3_model_0,0.25400162,0.432
7SBG,fold_7sbg_5_model_4,0.25231943,0.646
7SBG,fold_7sbg_4_model_3,0.2500661,0.684
7SBG,fold_7sbg_5_model_2,0.24973206,0.642
7SBG,fold_7sbg_5_model_1,0.24724123,0.684
7SBG,fold_7sbg_5_model_0,0.24463493,0.656
7SBG,fold_7sbg_4_model_1,0.24217229,0.641
7SBG,fold_7sbg_2_model_0,0.23497947,0.432
7SBG,fold_7sbg_3_model_1,0.22607167,0.431
7SBG,fold_7sbg_5_model_3,0.2235653,0.635
7SBG,fold_7sbg_2_model_2,0.22073504,0.431
7SBG,fold_7sbg_3_model_2,0.21666819,0.414
7SBG,fold_7sbg_4_model_4,0.2154821,0.662
7SBG,fold_7sbg_2_model_3,0.19042757,0.428
7SBG,fold_7sbg_1_model_0,0.18907659,0.416
7SBG,fold_7sbg_3_model_3,0.18696767,0.435
7SBG,fold_7sbg_1_model_1,0.15031943,0.456
