Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SBG hit rate =  10/4/0

7SBG,fold_7sbg_4_model_2,0.32867786,0.645
7SBG,fold_7sbg_2_model_1,0.29573911,0.447
7SBG,fold_7sbg_1_model_2,0.28637615,0.65
7SBG,fold_7sbg_1_model_4,0.28107151,0.433
7SBG,fold_7sbg_4_model_0,0.27167517,0.659
7SBG,fold_7sbg_1_model_3,0.27020741,0.419
7SBG,fold_7sbg_2_model_4,0.26105866,0.478
7SBG,fold_7sbg_3_model_4,0.2548984,0.421
7SBG,fold_7sbg_3_model_0,0.25400162,0.432
7SBG,fold_7sbg_5_model_4,0.25231943,0.646
