MODEL,PRED_DOCKQ
fold_7sbg_4_model_2,0.32867786
fold_7sbg_2_model_1,0.29573911
fold_7sbg_1_model_2,0.28637615
fold_7sbg_1_model_4,0.28107151
fold_7sbg_4_model_0,0.27167517
fold_7sbg_1_model_3,0.27020741
fold_7sbg_2_model_4,0.26105866
fold_7sbg_3_model_4,0.2548984
fold_7sbg_3_model_0,0.25400162
fold_7sbg_5_model_4,0.25231943
fold_7sbg_4_model_3,0.2500661
fold_7sbg_5_model_2,0.24973206
fold_7sbg_5_model_1,0.24724123
fold_7sbg_5_model_0,0.24463493
fold_7sbg_4_model_1,0.24217229
fold_7sbg_2_model_0,0.23497947
fold_7sbg_3_model_1,0.22607167
fold_7sbg_5_model_3,0.2235653
fold_7sbg_2_model_2,0.22073504
fold_7sbg_3_model_2,0.21666819
fold_7sbg_4_model_4,0.2154821
fold_7sbg_2_model_3,0.19042757
fold_7sbg_1_model_0,0.18907659
fold_7sbg_3_model_3,0.18696767
fold_7sbg_1_model_1,0.15031943
