TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6B0S,model_3_multimer_20220423_342393,0.08506589,0.589
6B0S,model_3_multimer_20220423_221403,0.07701668,0.599
6B0S,model_1_multimer_20220423_293181,0.06161579,0.558
6B0S,model_3_multimer_20220423_293181,0.05302312,0.635
6B0S,model_4_multimer_20220423_536048,0.04969496,0.558
6B0S,model_5_multimer_20220423_221403,0.04735391,0.567
6B0S,model_1_multimer_20220423_342393,0.0453627,0.556
6B0S,model_2_multimer_20220423_293181,0.04299882,0.562
6B0S,ranked_0,0.04217668,0.567
6B0S,model_2_multimer_20220423_052571,0.04217668,0.567
6B0S,model_4_multimer_20220423_293181,0.04210635,0.568
6B0S,model_5_multimer_20220423_536048,0.041558,0.565
6B0S,model_5_multimer_20220423_342393,0.039257,0.562
6B0S,ranked_2,0.03670118,0.565
6B0S,model_1_multimer_20220423_052571,0.03670118,0.565
6B0S,model_3_multimer_20220423_536048,0.03596442,0.574
6B0S,model_1_multimer_20220423_221403,0.0337063,0.563
6B0S,ranked_3,0.03263543,0.565
6B0S,model_5_multimer_20220423_052571,0.03263543,0.565
6B0S,model_5_multimer_20220423_293181,0.03086414,0.569
6B0S,model_4_multimer_20220423_342393,0.02948273,0.565
6B0S,model_3_multimer_20220423_052571,0.02846862,0.652
6B0S,ranked_4,0.0284686,0.652
6B0S,model_2_multimer_20220423_536048,0.02664364,0.562
6B0S,ranked_1,0.0264071,0.568
6B0S,model_4_multimer_20220423_052571,0.0264071,0.568
6B0S,model_4_multimer_20220423_221403,0.02242422,0.571
6B0S,model_1_multimer_20220423_536048,0.02240759,0.552
6B0S,model_2_multimer_20220423_221403,0.02130798,0.571
6B0S,model_2_multimer_20220423_342393,0.0175824,0.565
