MODEL,PRED_DOCKQ
model_3_multimer_20220423_342393_tidy,0.08506589
model_3_multimer_20220423_221403_tidy,0.07701668
model_1_multimer_20220423_293181_tidy,0.06161579
model_3_multimer_20220423_293181_tidy,0.05302312
model_4_multimer_20220423_536048_tidy,0.04969496
model_5_multimer_20220423_221403_tidy,0.04735391
model_1_multimer_20220423_342393_tidy,0.0453627
model_2_multimer_20220423_293181_tidy,0.04299882
ranked_0_tidy,0.04217668
model_2_multimer_20220423_052571_tidy,0.04217668
model_4_multimer_20220423_293181_tidy,0.04210635
model_5_multimer_20220423_536048_tidy,0.041558
model_5_multimer_20220423_342393_tidy,0.039257
ranked_2_tidy,0.03670118
model_1_multimer_20220423_052571_tidy,0.03670118
model_3_multimer_20220423_536048_tidy,0.03596442
model_1_multimer_20220423_221403_tidy,0.0337063
ranked_3_tidy,0.03263543
model_5_multimer_20220423_052571_tidy,0.03263543
model_5_multimer_20220423_293181_tidy,0.03086414
model_4_multimer_20220423_342393_tidy,0.02948273
model_3_multimer_20220423_052571_tidy,0.02846862
ranked_4_tidy,0.0284686
model_2_multimer_20220423_536048_tidy,0.02664364
ranked_1_tidy,0.0264071
model_4_multimer_20220423_052571_tidy,0.0264071
model_4_multimer_20220423_221403_tidy,0.02242422
model_1_multimer_20220423_536048_tidy,0.02240759
model_2_multimer_20220423_221403_tidy,0.02130798
model_2_multimer_20220423_342393_tidy,0.0175824
