TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TEE,fold_7tee_4_model_4,0.31748676,0.519
7TEE,fold_7tee_5_model_1,0.29306242,0.412
7TEE,fold_7tee_2_model_2,0.26759544,0.414
7TEE,fold_7tee_2_model_0,0.2438447,0.424
7TEE,fold_7tee_4_model_3,0.23869841,0.566
7TEE,fold_7tee_1_model_3,0.23806401,0.408
7TEE,fold_7tee_2_model_4,0.19907227,0.577
7TEE,fold_7tee_4_model_1,0.18088847,0.415
7TEE,fold_7tee_2_model_1,0.17987472,0.419
7TEE,fold_7tee_3_model_2,0.17933887,0.542
7TEE,fold_7tee_3_model_3,0.17689559,0.531
7TEE,fold_7tee_3_model_0,0.15344603,0.509
7TEE,fold_7tee_5_model_3,0.13250545,0.493
7TEE,fold_7tee_1_model_4,0.12357058,0.537
7TEE,fold_7tee_4_model_2,0.09622388,0.411
7TEE,fold_7tee_5_model_2,0.08285104,0.406
7TEE,fold_7tee_4_model_0,0.07960878,0.417
7TEE,fold_7tee_3_model_4,0.07092487,0.488
7TEE,fold_7tee_1_model_0,0.06438768,0.42
7TEE,fold_7tee_1_model_1,0.06356059,0.424
7TEE,fold_7tee_2_model_3,0.06290584,0.405
7TEE,fold_7tee_5_model_4,0.05608398,0.502
7TEE,fold_7tee_1_model_2,0.05304519,0.415
7TEE,fold_7tee_3_model_1,0.04864443,0.533
7TEE,fold_7tee_5_model_0,0.04484922,0.422
