MODEL,PRED_DOCKQ
fold_7tee_4_model_4,0.31748676
fold_7tee_5_model_1,0.29306242
fold_7tee_2_model_2,0.26759544
fold_7tee_2_model_0,0.2438447
fold_7tee_4_model_3,0.23869841
fold_7tee_1_model_3,0.23806401
fold_7tee_2_model_4,0.19907227
fold_7tee_4_model_1,0.18088847
fold_7tee_2_model_1,0.17987472
fold_7tee_3_model_2,0.17933887
fold_7tee_3_model_3,0.17689559
fold_7tee_3_model_0,0.15344603
fold_7tee_5_model_3,0.13250545
fold_7tee_1_model_4,0.12357058
fold_7tee_4_model_2,0.09622388
fold_7tee_5_model_2,0.08285104
fold_7tee_4_model_0,0.07960878
fold_7tee_3_model_4,0.07092487
fold_7tee_1_model_0,0.06438768
fold_7tee_1_model_1,0.06356059
fold_7tee_2_model_3,0.06290584
fold_7tee_5_model_4,0.05608398
fold_7tee_1_model_2,0.05304519
fold_7tee_3_model_1,0.04864443
fold_7tee_5_model_0,0.04484922
