Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TEE hit rate =  10/4/0

7TEE,fold_7tee_4_model_4,0.31748676,0.519
7TEE,fold_7tee_5_model_1,0.29306242,0.412
7TEE,fold_7tee_2_model_2,0.26759544,0.414
7TEE,fold_7tee_2_model_0,0.2438447,0.424
7TEE,fold_7tee_4_model_3,0.23869841,0.566
7TEE,fold_7tee_1_model_3,0.23806401,0.408
7TEE,fold_7tee_2_model_4,0.19907227,0.577
7TEE,fold_7tee_4_model_1,0.18088847,0.415
7TEE,fold_7tee_2_model_1,0.17987472,0.419
7TEE,fold_7tee_3_model_2,0.17933887,0.542
