Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TYV hit rate =  10/10/0

7TYV,fold_7tyv_5_model_2,0.60307604,0.765
7TYV,fold_7tyv_3_model_3,0.6027208,0.659
7TYV,fold_7tyv_1_model_1,0.60255092,0.652
7TYV,fold_7tyv_4_model_2,0.6003058,0.653
7TYV,fold_7tyv_5_model_0,0.59920579,0.751
7TYV,fold_7tyv_3_model_1,0.59840018,0.767
7TYV,fold_7tyv_2_model_1,0.59651119,0.769
7TYV,fold_7tyv_1_model_2,0.59601504,0.766
7TYV,fold_7tyv_1_model_4,0.59569806,0.754
7TYV,fold_7tyv_2_model_2,0.59516114,0.781
