TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TYV,fold_7tyv_5_model_2,0.60307604,0.765
7TYV,fold_7tyv_3_model_3,0.6027208,0.659
7TYV,fold_7tyv_1_model_1,0.60255092,0.652
7TYV,fold_7tyv_4_model_2,0.6003058,0.653
7TYV,fold_7tyv_5_model_0,0.59920579,0.751
7TYV,fold_7tyv_3_model_1,0.59840018,0.767
7TYV,fold_7tyv_2_model_1,0.59651119,0.769
7TYV,fold_7tyv_1_model_2,0.59601504,0.766
7TYV,fold_7tyv_1_model_4,0.59569806,0.754
7TYV,fold_7tyv_2_model_2,0.59516114,0.781
7TYV,fold_7tyv_4_model_4,0.59500664,0.667
7TYV,fold_7tyv_4_model_1,0.59499866,0.773
7TYV,fold_7tyv_5_model_1,0.59422553,0.77
7TYV,fold_7tyv_4_model_0,0.59384543,0.772
7TYV,fold_7tyv_2_model_4,0.59050703,0.659
7TYV,fold_7tyv_1_model_3,0.58665985,0.748
7TYV,fold_7tyv_3_model_2,0.5849781,0.651
7TYV,fold_7tyv_2_model_0,0.58366829,0.781
7TYV,fold_7tyv_3_model_0,0.5822683,0.656
7TYV,fold_7tyv_2_model_3,0.58101571,0.788
7TYV,fold_7tyv_5_model_3,0.58099169,0.759
7TYV,fold_7tyv_4_model_3,0.57831442,0.664
7TYV,fold_7tyv_1_model_0,0.57582515,0.654
7TYV,fold_7tyv_3_model_4,0.57444501,0.758
7TYV,fold_7tyv_5_model_4,0.55912513,0.754
