MODEL,PRED_DOCKQ
fold_7tyv_5_model_2,0.60307604
fold_7tyv_3_model_3,0.6027208
fold_7tyv_1_model_1,0.60255092
fold_7tyv_4_model_2,0.6003058
fold_7tyv_5_model_0,0.59920579
fold_7tyv_3_model_1,0.59840018
fold_7tyv_2_model_1,0.59651119
fold_7tyv_1_model_2,0.59601504
fold_7tyv_1_model_4,0.59569806
fold_7tyv_2_model_2,0.59516114
fold_7tyv_4_model_4,0.59500664
fold_7tyv_4_model_1,0.59499866
fold_7tyv_5_model_1,0.59422553
fold_7tyv_4_model_0,0.59384543
fold_7tyv_2_model_4,0.59050703
fold_7tyv_1_model_3,0.58665985
fold_7tyv_3_model_2,0.5849781
fold_7tyv_2_model_0,0.58366829
fold_7tyv_3_model_0,0.5822683
fold_7tyv_2_model_3,0.58101571
fold_7tyv_5_model_3,0.58099169
fold_7tyv_4_model_3,0.57831442
fold_7tyv_1_model_0,0.57582515
fold_7tyv_3_model_4,0.57444501
fold_7tyv_5_model_4,0.55912513
