TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AOH,uniprot_distance_uniprot_sto_4,0.80274183,0.878
7AOH,species_interact_uniprot_sto_4,0.79155481,0.89
7AOH,pdb_interact_uniprot_sto_3,0.78980142,0.875
7AOH,ori_template_pipeline_4,0.78502536,0.887
7AOH,pdb_interact_uniprot_sto_4,0.78435344,0.868
7AOH,species_interact_uniprot_sto_2,0.78143311,0.902
7AOH,uniclust_oxmatch_a3m_2,0.77942616,0.91
7AOH,custom_template_file_3,0.7776469,0.923
7AOH,species_interact_uniref_sto_1,0.77684474,0.917
7AOH,default_4,0.77662838,0.901
7AOH,uniprot_distance_uniprot_sto_0,0.77521819,0.89
7AOH,species_interact_uniref_sto_4,0.76932257,0.889
7AOH,structure_temp_dimer_4,0.7680642,0.926
7AOH,species_interact_uniprot_sto_3,0.76471233,0.905
7AOH,pdb_interact_uniref_sto_1,0.76271397,0.886
7AOH,structure_temp_dimer_1,0.76244843,0.936
7AOH,ori_template_pipeline_2,0.76158035,0.904
7AOH,uniprot_distance_uniref_sto_1,0.76128954,0.889
7AOH,species_interact_uniref_sto_0,0.76008028,0.903
7AOH,custom_template_file_4,0.75908792,0.931
7AOH,ori_template_pipeline_1,0.75524449,0.91
7AOH,species_interact_uniprot_sto_1,0.75442004,0.886
7AOH,ori_template_pipeline_0,0.75390559,0.895
7AOH,uniprot_distance_uniref_sto_0,0.75366235,0.897
7AOH,uniprot_distance_uniprot_sto_1,0.75302064,0.891
7AOH,species_interact_uniprot_sto_0,0.75199944,0.897
7AOH,structure_temp_dimer_3,0.75170881,0.924
7AOH,default_2,0.74972129,0.899
7AOH,species_interact_uniref_a3m_2,0.74807954,0.875
7AOH,uniclust_oxmatch_a3m_1,0.74616659,0.919
7AOH,pdb_interact_uniprot_sto_0,0.74202019,0.887
7AOH,uniprot_distance_uniprot_sto_2,0.74065119,0.889
7AOH,uniclust_oxmatch_a3m_0,0.73682815,0.921
7AOH,uniprot_distance_uniref_sto_2,0.73681843,0.904
7AOH,ori_template_pipeline_3,0.73644954,0.905
7AOH,custom_template_file_2,0.73593575,0.925
7AOH,uniclust_oxmatch_a3m_3,0.73389316,0.897
7AOH,default_0,0.7337485,0.915
7AOH,structure_temp_dimer_0,0.73275489,0.928
7AOH,species_interact_uniref_sto_3,0.73259526,0.901
7AOH,sequence_based_template_0,0.73088014,0.905
7AOH,species_interact_uniref_sto_2,0.72939688,0.896
7AOH,pdb_interact_uniref_sto_4,0.72897816,0.903
7AOH,pdb_interact_uniref_sto_2,0.72840881,0.907
7AOH,structure_temp_dimer_2,0.72625142,0.93
7AOH,pdb_interact_uniref_sto_0,0.72392857,0.901
7AOH,custom_template_file_1,0.72256768,0.928
7AOH,default_3,0.72179699,0.915
7AOH,sequence_based_template_2,0.72140586,0.87
7AOH,sequence_based_template_4,0.7204718,0.878
7AOH,no_templates_3,0.72024465,0.582
7AOH,uniprot_distance_uniprot_sto_3,0.71841162,0.903
7AOH,ori_temp_pipeline_with_alphafold_models_0,0.71784717,0.747
7AOH,pdb_interact_uniprot_sto_2,0.71779323,0.873
7AOH,sequence_based_template_with_alphafold_0,0.71575278,0.747
7AOH,structure_temp_dimer_a_0,0.71252567,0.747
7AOH,custom_template_file_0,0.71237487,0.933
7AOH,custom_template_with_alphafold_models_0,0.71188778,0.747
7AOH,default_1,0.70922953,0.889
7AOH,uniprot_distance_uniref_sto_4,0.70773029,0.907
7AOH,uniprot_distance_uniref_sto_3,0.70741051,0.923
7AOH,species_interact_uniref_a3m_0,0.70293218,0.907
7AOH,pdb_interact_uniprot_sto_1,0.69104105,0.89
7AOH,pdb_interact_uniref_sto_3,0.6895169,0.89
7AOH,sequence_based_template_1,0.67377645,0.9
7AOH,uniclust_oxmatch_a3m_4,0.67201495,0.857
7AOH,custom_template_with_alphafold_models_4,0.63346547,0.676
7AOH,species_interact_uniref_a3m_3,0.62927008,0.835
7AOH,structure_temp_dimer_a_4,0.59902781,0.676
7AOH,sequence_based_template_with_alphafold_4,0.55203342,0.676
7AOH,ori_temp_pipeline_with_alphafold_models_4,0.54300624,0.676
7AOH,sequence_based_template_3,0.52354372,0.901
7AOH,custom_template_with_alphafold_models_3,0.45411968,0.699
7AOH,sequence_based_template_with_alphafold_3,0.44270033,0.699
7AOH,ori_temp_pipeline_with_alphafold_models_3,0.44188663,0.699
7AOH,structure_temp_dimer_a_3,0.43771362,0.699
7AOH,no_templates_2,0.35331762,0.649
7AOH,species_interact_uniref_a3m_1,0.35081396,0.897
7AOH,custom_template_with_alphafold_models_1,0.34387913,0.701
7AOH,sequence_based_template_with_alphafold_1,0.32320526,0.701
7AOH,ori_temp_pipeline_with_alphafold_models_1,0.3220509,0.701
7AOH,structure_temp_dimer_a_1,0.31119254,0.701
7AOH,sequence_based_template_with_alphafold_2,0.24423526,0.716
7AOH,structure_temp_dimer_a_2,0.24332859,0.716
7AOH,custom_template_with_alphafold_models_2,0.23944958,0.716
7AOH,ori_temp_pipeline_with_alphafold_models_2,0.23509416,0.716
7AOH,no_templates_4,0.11557978,0.472
7AOH,no_templates_0,0.10805672,0.59
7AOH,no_templates_1,0.08801323,0.615
7AOH,species_interact_uniref_a3m_4,0.02966723,0.008
