Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7AOH hit rate =  10/10/10

7AOH,uniprot_distance_uniprot_sto_4,0.80274183,0.878
7AOH,species_interact_uniprot_sto_4,0.79155481,0.89
7AOH,pdb_interact_uniprot_sto_3,0.78980142,0.875
7AOH,ori_template_pipeline_4,0.78502536,0.887
7AOH,pdb_interact_uniprot_sto_4,0.78435344,0.868
7AOH,species_interact_uniprot_sto_2,0.78143311,0.902
7AOH,uniclust_oxmatch_a3m_2,0.77942616,0.91
7AOH,custom_template_file_3,0.7776469,0.923
7AOH,species_interact_uniref_sto_1,0.77684474,0.917
7AOH,default_4,0.77662838,0.901
