MODEL,PRED_DOCKQ
uniprot_distance_uniprot_sto_4,0.80274183
species_interact_uniprot_sto_4,0.79155481
pdb_interact_uniprot_sto_3,0.78980142
ori_template_pipeline_4,0.78502536
pdb_interact_uniprot_sto_4,0.78435344
species_interact_uniprot_sto_2,0.78143311
uniclust_oxmatch_a3m_2,0.77942616
custom_template_file_3,0.7776469
species_interact_uniref_sto_1,0.77684474
default_4,0.77662838
uniprot_distance_uniprot_sto_0,0.77521819
species_interact_uniref_sto_4,0.76932257
structure_temp_dimer_4,0.7680642
species_interact_uniprot_sto_3,0.76471233
pdb_interact_uniref_sto_1,0.76271397
structure_temp_dimer_1,0.76244843
ori_template_pipeline_2,0.76158035
uniprot_distance_uniref_sto_1,0.76128954
species_interact_uniref_sto_0,0.76008028
custom_template_file_4,0.75908792
ori_template_pipeline_1,0.75524449
species_interact_uniprot_sto_1,0.75442004
ori_template_pipeline_0,0.75390559
uniprot_distance_uniref_sto_0,0.75366235
uniprot_distance_uniprot_sto_1,0.75302064
species_interact_uniprot_sto_0,0.75199944
structure_temp_dimer_3,0.75170881
default_2,0.74972129
species_interact_uniref_a3m_2,0.74807954
uniclust_oxmatch_a3m_1,0.74616659
pdb_interact_uniprot_sto_0,0.74202019
uniprot_distance_uniprot_sto_2,0.74065119
uniclust_oxmatch_a3m_0,0.73682815
uniprot_distance_uniref_sto_2,0.73681843
ori_template_pipeline_3,0.73644954
custom_template_file_2,0.73593575
uniclust_oxmatch_a3m_3,0.73389316
default_0,0.7337485
structure_temp_dimer_0,0.73275489
species_interact_uniref_sto_3,0.73259526
sequence_based_template_0,0.73088014
species_interact_uniref_sto_2,0.72939688
pdb_interact_uniref_sto_4,0.72897816
pdb_interact_uniref_sto_2,0.72840881
structure_temp_dimer_2,0.72625142
pdb_interact_uniref_sto_0,0.72392857
custom_template_file_1,0.72256768
default_3,0.72179699
sequence_based_template_2,0.72140586
sequence_based_template_4,0.7204718
no_templates_3,0.72024465
uniprot_distance_uniprot_sto_3,0.71841162
ori_temp_pipeline_with_alphafold_models_0,0.71784717
pdb_interact_uniprot_sto_2,0.71779323
sequence_based_template_with_alphafold_0,0.71575278
structure_temp_dimer_a_0,0.71252567
custom_template_file_0,0.71237487
custom_template_with_alphafold_models_0,0.71188778
default_1,0.70922953
uniprot_distance_uniref_sto_4,0.70773029
uniprot_distance_uniref_sto_3,0.70741051
species_interact_uniref_a3m_0,0.70293218
pdb_interact_uniprot_sto_1,0.69104105
pdb_interact_uniref_sto_3,0.6895169
sequence_based_template_1,0.67377645
uniclust_oxmatch_a3m_4,0.67201495
custom_template_with_alphafold_models_4,0.63346547
species_interact_uniref_a3m_3,0.62927008
structure_temp_dimer_a_4,0.59902781
sequence_based_template_with_alphafold_4,0.55203342
ori_temp_pipeline_with_alphafold_models_4,0.54300624
sequence_based_template_3,0.52354372
custom_template_with_alphafold_models_3,0.45411968
sequence_based_template_with_alphafold_3,0.44270033
ori_temp_pipeline_with_alphafold_models_3,0.44188663
structure_temp_dimer_a_3,0.43771362
no_templates_2,0.35331762
species_interact_uniref_a3m_1,0.35081396
custom_template_with_alphafold_models_1,0.34387913
sequence_based_template_with_alphafold_1,0.32320526
ori_temp_pipeline_with_alphafold_models_1,0.3220509
structure_temp_dimer_a_1,0.31119254
sequence_based_template_with_alphafold_2,0.24423526
structure_temp_dimer_a_2,0.24332859
custom_template_with_alphafold_models_2,0.23944958
ori_temp_pipeline_with_alphafold_models_2,0.23509416
no_templates_4,0.11557978
no_templates_0,0.10805672
no_templates_1,0.08801323
species_interact_uniref_a3m_4,0.02966723
