MODEL,PRED_DOCKQ
structure_temp_dimer_4,0.46345389
custom_template_file_4,0.4631322
pdb_interact_uniref_sto_2,0.44190469
uniprot_distance_uniref_sto_3,0.44131109
pdb_interact_uniprot_sto_1,0.44059151
species_interact_uniref_a3m_4,0.43872508
uniprot_distance_uniref_sto_4,0.43476698
no_templates_3,0.43228006
ori_template_pipeline_4,0.41287193
uniprot_distance_uniprot_sto_4,0.40563017
uniprot_distance_uniprot_sto_2,0.40324411
pdb_interact_uniprot_sto_2,0.3833096
no_templates_2,0.36563411
uniprot_distance_uniprot_sto_1,0.36518282
species_interact_uniref_a3m_0,0.36518282
species_interact_uniref_a3m_1,0.36518282
no_templates_0,0.36518282
string_interact_uniref_a3m_3,0.36518282
string_interact_uniref_a3m_0,0.36518282
uniprot_distance_uniref_a3m_0,0.36518279
string_interact_uniprot_sto_2,0.36518279
string_interact_uniref_a3m_1,0.36518279
uniprot_distance_uniref_a3m_4,0.36518279
string_interact_uniprot_sto_4,0.36518279
string_interact_uniprot_sto_3,0.36518279
species_interact_uniref_sto_3,0.36518279
string_interact_uniprot_sto_1,0.36518279
string_interact_uniprot_sto_0,0.36518279
species_interact_uniref_sto_4,0.36518279
string_interact_uniref_sto_0,0.36518279
species_interact_uniref_sto_2,0.36518279
species_interact_uniref_sto_1,0.36518279
species_interact_uniref_sto_0,0.36518279
uniprot_distance_uniref_sto_0,0.36518279
species_interact_uniref_a3m_2,0.36518279
string_interact_uniref_a3m_4,0.36518279
string_interact_uniref_sto_4,0.36518279
string_interact_uniref_sto_1,0.36518279
structure_temp_dimer_a_2,0.36518279
uniprot_distance_uniprot_sto_0,0.36518279
uniclust_oxmatch_a3m_4,0.36518279
uniclust_oxmatch_a3m_3,0.36518279
uniprot_distance_uniref_a3m_1,0.36518279
uniclust_oxmatch_a3m_2,0.36518279
uniclust_oxmatch_a3m_1,0.36518279
uniclust_oxmatch_a3m_0,0.36518279
structure_temp_dimer_a_3,0.36518279
structure_temp_dimer_a_1,0.36518279
string_interact_uniref_sto_2,0.36518279
structure_temp_dimer_a_0,0.36518279
uniprot_distance_uniref_a3m_2,0.36518279
structure_temp_dimer_2,0.36518279
structure_temp_dimer_1,0.36518279
species_interact_uniprot_sto_3,0.36518279
structure_temp_dimer_0,0.36518279
uniprot_distance_uniref_a3m_3,0.36518279
string_interact_uniref_sto_3,0.36518279
species_interact_uniprot_sto_4,0.36518279
custom_template_file_0,0.36518279
custom_template_file_1,0.36518279
no_templates_4,0.36518279
pdb_interact_uniprot_sto_0,0.36518279
species_interact_uniprot_sto_1,0.36518279
ori_template_pipeline_1,0.36518279
ori_template_pipeline_0,0.36518279
ori_temp_pipeline_with_alphafold_models_3,0.36518279
ori_temp_pipeline_with_alphafold_models_2,0.36518279
ori_temp_pipeline_with_alphafold_models_1,0.36518279
ori_temp_pipeline_with_alphafold_models_0,0.36518279
no_templates_1,0.36518279
pdb_interact_uniref_a3m_1,0.36518279
default_2,0.36518279
default_1,0.36518279
default_0,0.36518279
custom_template_with_alphafold_models_3,0.36518279
custom_template_with_alphafold_models_2,0.36518279
custom_template_with_alphafold_models_1,0.36518279
custom_template_with_alphafold_models_0,0.36518279
custom_template_file_2,0.36518279
pdb_interact_uniref_a3m_0,0.36518279
ori_template_pipeline_2,0.36518279
pdb_interact_uniref_a3m_2,0.36518279
sequence_based_template_0,0.36518279
species_interact_uniprot_sto_0,0.36518279
sequence_based_template_with_alphafold_3,0.36518279
sequence_based_template_with_alphafold_2,0.36518279
sequence_based_template_with_alphafold_1,0.36518279
sequence_based_template_with_alphafold_0,0.36518279
pdb_interact_uniref_a3m_3,0.36518279
sequence_based_template_2,0.36518279
sequence_based_template_1,0.36518279
species_interact_uniprot_sto_2,0.36518279
pdb_interact_uniref_sto_1,0.36518279
pdb_interact_uniref_sto_0,0.36518279
pdb_interact_uniref_a3m_4,0.36518279
default_3,0.36025202
custom_template_file_3,0.35981873
structure_temp_dimer_3,0.35960063
sequence_based_template_3,0.35936004
ori_template_pipeline_3,0.35918188
uniprot_distance_uniref_sto_1,0.35790259
ori_temp_pipeline_with_alphafold_models_4,0.35777867
custom_template_with_alphafold_models_4,0.35745335
sequence_based_template_with_alphafold_4,0.35745335
structure_temp_dimer_a_4,0.35745236
sequence_based_template_4,0.35625154
string_interact_uniref_a3m_2,0.35608175
species_interact_uniref_a3m_3,0.35577241
default_4,0.35469136
pdb_interact_uniref_sto_4,0.3544468
pdb_interact_uniref_sto_3,0.35199925
uniprot_distance_uniprot_sto_3,0.34806156
pdb_interact_uniprot_sto_3,0.34451643
uniprot_distance_uniref_sto_2,0.31598023
pdb_interact_uniprot_sto_4,0.31214789
