TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7LXT,structure_temp_dimer_4,0.46345389,0.599
7LXT,custom_template_file_4,0.4631322,0.595
7LXT,pdb_interact_uniref_sto_2,0.44190469,0.155
7LXT,uniprot_distance_uniref_sto_3,0.44131109,0.109
7LXT,pdb_interact_uniprot_sto_1,0.44059151,0.127
7LXT,species_interact_uniref_a3m_4,0.43872508,0.585
7LXT,uniprot_distance_uniref_sto_4,0.43476698,0.104
7LXT,no_templates_3,0.43228006,0.091
7LXT,ori_template_pipeline_4,0.41287193,0.542
7LXT,uniprot_distance_uniprot_sto_4,0.40563017,0.14
7LXT,uniprot_distance_uniprot_sto_2,0.40324411,0.101
7LXT,pdb_interact_uniprot_sto_2,0.3833096,0.1
7LXT,no_templates_2,0.36563411,0.134
7LXT,uniprot_distance_uniprot_sto_1,0.36518282,0.095
7LXT,species_interact_uniref_a3m_0,0.36518282,0.091
7LXT,species_interact_uniref_a3m_1,0.36518282,0.091
7LXT,no_templates_0,0.36518282,0.092
7LXT,string_interact_uniref_a3m_3,0.36518282,0.017
7LXT,string_interact_uniref_a3m_0,0.36518282,0.09
7LXT,uniprot_distance_uniref_a3m_0,0.36518279,0.091
7LXT,string_interact_uniprot_sto_2,0.36518279,0.556
7LXT,string_interact_uniref_a3m_1,0.36518279,0.094
7LXT,uniprot_distance_uniref_a3m_4,0.36518279,0.017
7LXT,string_interact_uniprot_sto_4,0.36518279,0.544
7LXT,string_interact_uniprot_sto_3,0.36518279,0.559
7LXT,species_interact_uniref_sto_3,0.36518279,0.567
7LXT,string_interact_uniprot_sto_1,0.36518279,0.557
7LXT,string_interact_uniprot_sto_0,0.36518279,0.555
7LXT,species_interact_uniref_sto_4,0.36518279,0.573
7LXT,string_interact_uniref_sto_0,0.36518279,0.553
7LXT,species_interact_uniref_sto_2,0.36518279,0.565
7LXT,species_interact_uniref_sto_1,0.36518279,0.594
7LXT,species_interact_uniref_sto_0,0.36518279,0.573
7LXT,uniprot_distance_uniref_sto_0,0.36518279,0.564
7LXT,species_interact_uniref_a3m_2,0.36518279,0.091
7LXT,string_interact_uniref_a3m_4,0.36518279,0.021
7LXT,string_interact_uniref_sto_4,0.36518279,0.57
7LXT,string_interact_uniref_sto_1,0.36518279,0.557
7LXT,structure_temp_dimer_a_2,0.36518279,0.594
7LXT,uniprot_distance_uniprot_sto_0,0.36518279,0.095
7LXT,uniclust_oxmatch_a3m_4,0.36518279,0.021
7LXT,uniclust_oxmatch_a3m_3,0.36518279,0.021
