MODEL,PRED_DOCKQ
model_4_multimer_20220423_121312_tidy,0.76766676
ranked_4_tidy,0.76766676
model_5_multimer_20220423_296697_tidy,0.76746434
model_5_multimer_20220423_663901_tidy,0.76244998
ranked_1_tidy,0.75927055
model_5_multimer_20220423_121312_tidy,0.75927055
model_1_multimer_20220423_294929_tidy,0.75208312
model_5_multimer_20220423_862209_tidy,0.75047058
model_5_multimer_20220423_294929_tidy,0.75012946
model_1_multimer_20220423_862209_tidy,0.74987537
model_4_multimer_20220423_663901_tidy,0.74887043
model_2_multimer_20220423_121312_tidy,0.74848711
ranked_2_tidy,0.74848711
model_1_multimer_20220423_296697_tidy,0.74292624
model_1_multimer_20220423_663901_tidy,0.72348589
model_3_multimer_20220423_296697_tidy,0.71493077
model_4_multimer_20220423_296697_tidy,0.7148366
model_4_multimer_20220423_294929_tidy,0.71462548
ranked_3_tidy,0.70996904
model_1_multimer_20220423_121312_tidy,0.70996904
model_3_multimer_20220423_862209_tidy,0.70326388
model_2_multimer_20220423_294929_tidy,0.70301229
model_2_multimer_20220423_663901_tidy,0.69949436
model_3_multimer_20220423_294929_tidy,0.69932193
model_4_multimer_20220423_862209_tidy,0.6975807
model_2_multimer_20220423_862209_tidy,0.6959756
model_3_multimer_20220423_663901_tidy,0.69225907
model_3_multimer_20220423_121312_tidy,0.68380535
ranked_0_tidy,0.68380535
model_2_multimer_20220423_296697_tidy,0.67523754
