MODEL,PRED_DOCKQ
fold_8gv7_1_model_1,0.61510372
fold_8gv7_4_model_1,0.60475653
fold_8gv7_5_model_1,0.36477101
fold_8gv7_2_model_3,0.35909066
fold_8gv7_5_model_0,0.34150591
fold_8gv7_1_model_2,0.33687311
fold_8gv7_2_model_4,0.29294974
fold_8gv7_2_model_2,0.29181474
fold_8gv7_4_model_3,0.2594623
fold_8gv7_2_model_1,0.22106783
fold_8gv7_3_model_1,0.18576683
fold_8gv7_4_model_2,0.17766453
fold_8gv7_3_model_4,0.17345609
fold_8gv7_4_model_0,0.158333
fold_8gv7_1_model_3,0.15674093
fold_8gv7_3_model_3,0.1562364
fold_8gv7_1_model_4,0.15190619
fold_8gv7_5_model_2,0.14479467
fold_8gv7_2_model_0,0.13632169
fold_8gv7_5_model_3,0.12769571
fold_8gv7_1_model_0,0.12158553
fold_8gv7_3_model_2,0.10397892
fold_8gv7_3_model_0,0.06929997
fold_8gv7_4_model_4,0.06230601
fold_8gv7_5_model_4,0.03041747
