TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GV7,fold_8gv7_1_model_1,0.61510372,0.579
8GV7,fold_8gv7_4_model_1,0.60475653,0.601
8GV7,fold_8gv7_5_model_1,0.36477101,0.613
8GV7,fold_8gv7_2_model_3,0.35909066,0.609
8GV7,fold_8gv7_5_model_0,0.34150591,0.595
8GV7,fold_8gv7_1_model_2,0.33687311,0.595
8GV7,fold_8gv7_2_model_4,0.29294974,0.575
8GV7,fold_8gv7_2_model_2,0.29181474,0.58
8GV7,fold_8gv7_4_model_3,0.2594623,0.586
8GV7,fold_8gv7_2_model_1,0.22106783,0.593
8GV7,fold_8gv7_3_model_1,0.18576683,0.586
8GV7,fold_8gv7_4_model_2,0.17766453,0.553
8GV7,fold_8gv7_3_model_4,0.17345609,0.562
8GV7,fold_8gv7_4_model_0,0.158333,0.603
8GV7,fold_8gv7_1_model_3,0.15674093,0.497
8GV7,fold_8gv7_3_model_3,0.1562364,0.576
8GV7,fold_8gv7_1_model_4,0.15190619,0.567
8GV7,fold_8gv7_5_model_2,0.14479467,0.579
8GV7,fold_8gv7_2_model_0,0.13632169,0.593
8GV7,fold_8gv7_5_model_3,0.12769571,0.58
8GV7,fold_8gv7_1_model_0,0.12158553,0.606
8GV7,fold_8gv7_3_model_2,0.10397892,0.579
8GV7,fold_8gv7_3_model_0,0.06929997,0.595
8GV7,fold_8gv7_4_model_4,0.06230601,0.559
8GV7,fold_8gv7_5_model_4,0.03041747,0.604
