MODEL,PRED_DOCKQ
uniclust_oxmatch_a3m_0,0.83406037
ori_temp_pipeline_with_alphafold_models_1,0.82848132
sequence_based_template_with_alphafold_1,0.82848132
structure_temp_dimer_a_1,0.82409281
custom_template_with_alphafold_models_1,0.82189941
species_interact_uniref_sto_0,0.81689101
string_interact_uniprot_sto_1,0.81483215
string_interact_uniref_sto_2,0.81328899
pdb_interact_uniref_a3m_1,0.80599183
string_interact_uniprot_sto_0,0.80545491
structure_temp_dimer_a_0,0.80485547
uniprot_distance_uniprot_sto_3,0.80406684
pdb_interact_uniprot_sto_0,0.80194056
pdb_interact_uniref_sto_3,0.79885417
structure_temp_dimer_a_3,0.79700232
custom_template_with_alphafold_models_0,0.79659861
ori_temp_pipeline_with_alphafold_models_0,0.79605317
sequence_based_template_with_alphafold_0,0.79605317
ori_temp_pipeline_with_alphafold_models_3,0.79552597
sequence_based_template_with_alphafold_3,0.79552597
string_interact_uniref_a3m_3,0.7951197
uniprot_distance_uniprot_sto_1,0.78862047
uniprot_distance_uniprot_sto_0,0.78624791
custom_template_with_alphafold_models_3,0.78052318
sequence_based_template_3,0.78008008
default_4,0.77870435
default_0,0.77820504
pdb_interact_uniref_sto_0,0.77519721
string_interact_uniref_sto_4,0.7730729
default_1,0.77225226
pdb_interact_uniref_a3m_4,0.77165872
sequence_based_template_4,0.76849788
pdb_interact_uniprot_sto_1,0.76563817
ori_template_pipeline_1,0.76342034
species_interact_uniref_a3m_1,0.75860906
ori_template_pipeline_2,0.7559914
ori_temp_pipeline_with_alphafold_models_2,0.75394708
sequence_based_template_with_alphafold_2,0.75394708
species_interact_uniref_sto_1,0.75284815
species_interact_uniprot_sto_3,0.7527318
species_interact_uniref_sto_4,0.74688834
species_interact_uniprot_sto_0,0.74510038
species_interact_uniref_a3m_0,0.74448401
pdb_interact_uniprot_sto_4,0.74431813
structure_temp_dimer_a_2,0.74332738
pdb_interact_uniref_sto_2,0.74240243
uniprot_distance_uniref_a3m_1,0.7423358
ori_template_pipeline_3,0.73967993
species_interact_uniref_a3m_3,0.73879462
pdb_interact_uniref_a3m_2,0.73509735
string_interact_uniref_sto_3,0.7325201
string_interact_uniprot_sto_2,0.73213983
string_interact_uniref_a3m_2,0.73181599
custom_template_with_alphafold_models_2,0.72775042
string_interact_uniref_sto_0,0.72417831
uniprot_distance_uniref_a3m_3,0.7194159
string_interact_uniref_a3m_1,0.71823984
uniprot_distance_uniref_a3m_4,0.71776932
uniclust_oxmatch_a3m_4,0.7138992
uniprot_distance_uniref_sto_0,0.70564973
uniprot_distance_uniprot_sto_2,0.69537914
string_interact_uniprot_sto_3,0.69423783
species_interact_uniprot_sto_2,0.68931186
default_2,0.67529678
uniprot_distance_uniref_sto_1,0.67213774
uniprot_distance_uniref_sto_2,0.66758007
pdb_interact_uniref_sto_1,0.66105533
pdb_interact_uniprot_sto_2,0.64478815
pdb_interact_uniprot_sto_3,0.55994135
uniprot_distance_uniref_a3m_2,0.5263533
sequence_based_template_1,0.50032693
structure_temp_dimer_0,0.43403131
custom_template_file_0,0.43041715
uniprot_distance_uniref_a3m_0,0.41932443
string_interact_uniref_a3m_4,0.40605581
ori_template_pipeline_4,0.40599328
pdb_interact_uniref_a3m_0,0.39413479
pdb_interact_uniref_sto_4,0.38337272
custom_template_with_alphafold_models_4,0.3755638
ori_template_pipeline_0,0.36816517
default_3,0.35907316
sequence_based_template_2,0.35811922
uniclust_oxmatch_a3m_2,0.34752694
species_interact_uniprot_sto_4,0.3321898
string_interact_uniref_a3m_0,0.32592675
uniclust_oxmatch_a3m_3,0.30830964
uniprot_distance_uniref_sto_4,0.30491713
species_interact_uniprot_sto_1,0.27871388
ori_temp_pipeline_with_alphafold_models_4,0.26464796
sequence_based_template_with_alphafold_4,0.26464796
string_interact_uniprot_sto_4,0.24289645
structure_temp_dimer_a_4,0.24078576
species_interact_uniref_sto_2,0.22367324
pdb_interact_uniref_a3m_3,0.20928307
sequence_based_template_0,0.19679193
species_interact_uniref_a3m_2,0.1929432
uniprot_distance_uniprot_sto_4,0.13319853
species_interact_uniref_sto_3,0.12859564
uniprot_distance_uniref_sto_3,0.12712902
string_interact_uniref_sto_1,0.12053145
species_interact_uniref_a3m_4,0.10350002
uniclust_oxmatch_a3m_1,0.07427201
no_templates_3,0.07275466
no_templates_1,0.04965174
structure_temp_dimer_3,0.03592645
custom_template_file_3,0.03344411
no_templates_4,0.02879104
no_templates_2,0.02247705
no_templates_0,0.01989705
structure_temp_dimer_2,0.01769181
structure_temp_dimer_4,0.01533563
custom_template_file_2,0.01111558
custom_template_file_4,0.0110262
custom_template_file_1,0.00863181
structure_temp_dimer_1,0.00830539
