TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O27,uniclust_oxmatch_a3m_0,0.83406037,0.742
7O27,ori_temp_pipeline_with_alphafold_models_1,0.82848132,0.395
7O27,sequence_based_template_with_alphafold_1,0.82848132,0.395
7O27,structure_temp_dimer_a_1,0.82409281,0.395
7O27,custom_template_with_alphafold_models_1,0.82189941,0.395
7O27,species_interact_uniref_sto_0,0.81689101,0.694
7O27,string_interact_uniprot_sto_1,0.81483215,0.7
7O27,string_interact_uniref_sto_2,0.81328899,0.713
7O27,pdb_interact_uniref_a3m_1,0.80599183,0.758
7O27,string_interact_uniprot_sto_0,0.80545491,0.706
7O27,structure_temp_dimer_a_0,0.80485547,0.682
7O27,uniprot_distance_uniprot_sto_3,0.80406684,0.705
7O27,pdb_interact_uniprot_sto_0,0.80194056,0.684
7O27,pdb_interact_uniref_sto_3,0.79885417,0.703
7O27,structure_temp_dimer_a_3,0.79700232,0.673
7O27,custom_template_with_alphafold_models_0,0.79659861,0.682
7O27,ori_temp_pipeline_with_alphafold_models_0,0.79605317,0.682
7O27,sequence_based_template_with_alphafold_0,0.79605317,0.682
7O27,ori_temp_pipeline_with_alphafold_models_3,0.79552597,0.673
7O27,sequence_based_template_with_alphafold_3,0.79552597,0.673
7O27,string_interact_uniref_a3m_3,0.7951197,0.744
7O27,uniprot_distance_uniprot_sto_1,0.78862047,0.681
7O27,uniprot_distance_uniprot_sto_0,0.78624791,0.692
7O27,custom_template_with_alphafold_models_3,0.78052318,0.672
7O27,sequence_based_template_3,0.78008008,0.631
7O27,default_4,0.77870435,0.716
7O27,default_0,0.77820504,0.681
7O27,pdb_interact_uniref_sto_0,0.77519721,0.675
7O27,string_interact_uniref_sto_4,0.7730729,0.732
7O27,default_1,0.77225226,0.705
7O27,pdb_interact_uniref_a3m_4,0.77165872,0.746
7O27,sequence_based_template_4,0.76849788,0.693
7O27,pdb_interact_uniprot_sto_1,0.76563817,0.704
7O27,ori_template_pipeline_1,0.76342034,0.725
7O27,species_interact_uniref_a3m_1,0.75860906,0.742
7O27,ori_template_pipeline_2,0.7559914,0.704
7O27,ori_temp_pipeline_with_alphafold_models_2,0.75394708,0.397
7O27,sequence_based_template_with_alphafold_2,0.75394708,0.397
7O27,species_interact_uniref_sto_1,0.75284815,0.706
7O27,species_interact_uniprot_sto_3,0.7527318,0.736
7O27,species_interact_uniref_sto_4,0.74688834,0.732
7O27,species_interact_uniprot_sto_0,0.74510038,0.711
7O27,species_interact_uniref_a3m_0,0.74448401,0.745
7O27,pdb_interact_uniprot_sto_4,0.74431813,0.714
7O27,structure_temp_dimer_a_2,0.74332738,0.397
7O27,pdb_interact_uniref_sto_2,0.74240243,0.705
7O27,uniprot_distance_uniref_a3m_1,0.7423358,0.755
7O27,ori_template_pipeline_3,0.73967993,0.722
7O27,species_interact_uniref_a3m_3,0.73879462,0.742
7O27,pdb_interact_uniref_a3m_2,0.73509735,0.746
7O27,string_interact_uniref_sto_3,0.7325201,0.707
7O27,string_interact_uniprot_sto_2,0.73213983,0.709
7O27,string_interact_uniref_a3m_2,0.73181599,0.755
7O27,custom_template_with_alphafold_models_2,0.72775042,0.397
7O27,string_interact_uniref_sto_0,0.72417831,0.704
7O27,uniprot_distance_uniref_a3m_3,0.7194159,0.746
7O27,string_interact_uniref_a3m_1,0.71823984,0.746
7O27,uniprot_distance_uniref_a3m_4,0.71776932,0.741
7O27,uniclust_oxmatch_a3m_4,0.7138992,0.732
7O27,uniprot_distance_uniref_sto_0,0.70564973,0.696
7O27,uniprot_distance_uniprot_sto_2,0.69537914,0.702
7O27,string_interact_uniprot_sto_3,0.69423783,0.711
7O27,species_interact_uniprot_sto_2,0.68931186,0.737
7O27,default_2,0.67529678,0.734
7O27,uniprot_distance_uniref_sto_1,0.67213774,0.699
7O27,uniprot_distance_uniref_sto_2,0.66758007,0.699
7O27,pdb_interact_uniref_sto_1,0.66105533,0.693
7O27,pdb_interact_uniprot_sto_2,0.64478815,0.7
7O27,pdb_interact_uniprot_sto_3,0.55994135,0.71
7O27,uniprot_distance_uniref_a3m_2,0.5263533,0.761
7O27,sequence_based_template_1,0.50032693,0.728
7O27,structure_temp_dimer_0,0.43403131,0.427
7O27,custom_template_file_0,0.43041715,0.427
7O27,uniprot_distance_uniref_a3m_0,0.41932443,0.742
7O27,string_interact_uniref_a3m_4,0.40605581,0.737
7O27,ori_template_pipeline_4,0.40599328,0.737
7O27,pdb_interact_uniref_a3m_0,0.39413479,0.743
7O27,pdb_interact_uniref_sto_4,0.38337272,0.708
7O27,custom_template_with_alphafold_models_4,0.3755638,0.397
7O27,ori_template_pipeline_0,0.36816517,0.706
7O27,default_3,0.35907316,0.721
7O27,sequence_based_template_2,0.35811922,0.731
7O27,uniclust_oxmatch_a3m_2,0.34752694,0.744
7O27,species_interact_uniprot_sto_4,0.3321898,0.737
7O27,string_interact_uniref_a3m_0,0.32592675,0.747
7O27,uniclust_oxmatch_a3m_3,0.30830964,0.752
7O27,uniprot_distance_uniref_sto_4,0.30491713,0.712
7O27,species_interact_uniprot_sto_1,0.27871388,0.717
7O27,ori_temp_pipeline_with_alphafold_models_4,0.26464796,0.397
7O27,sequence_based_template_with_alphafold_4,0.26464796,0.397
