MODEL,PRED_DOCKQ
ranked_0_tidy,0.01996866
model_5_multimer_20220423_842283_tidy,0.01996866
model_5_multimer_20220423_018234_tidy,0.01462638
model_3_multimer_20220423_066513_tidy,0.01201282
model_5_multimer_20220423_066513_tidy,0.01099899
model_5_multimer_20220423_338795_tidy,0.01070162
ranked_3_tidy,0.01045962
model_4_multimer_20220423_842283_tidy,0.01045962
model_1_multimer_20220423_920758_tidy,0.00908002
model_4_multimer_20220423_018234_tidy,0.00896169
model_3_multimer_20220423_338795_tidy,0.00875636
model_3_multimer_20220423_842283_tidy,0.00862785
ranked_2_tidy,0.00862785
model_2_multimer_20220423_338795_tidy,0.00830785
model_4_multimer_20220423_920758_tidy,0.00823226
model_1_multimer_20220423_066513_tidy,0.00793906
model_4_multimer_20220423_066513_tidy,0.00780914
model_4_multimer_20220423_338795_tidy,0.00757081
model_5_multimer_20220423_920758_tidy,0.00753763
model_2_multimer_20220423_920758_tidy,0.00720492
model_3_multimer_20220423_018234_tidy,0.00712977
ranked_4_tidy,0.00692406
model_2_multimer_20220423_842283_tidy,0.00692406
model_1_multimer_20220423_018234_tidy,0.00671685
model_2_multimer_20220423_018234_tidy,0.00605206
ranked_1_tidy,0.00560097
model_1_multimer_20220423_842283_tidy,0.00560097
model_2_multimer_20220423_066513_tidy,0.00538414
model_3_multimer_20220423_920758_tidy,0.00516938
model_1_multimer_20220423_338795_tidy,0.00503615
