TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5KOV,ranked_0,0.01996866,0.183
5KOV,model_5_multimer_20220423_842283,0.01996866,0.183
5KOV,model_5_multimer_20220423_018234,0.01462638,0.2
5KOV,model_3_multimer_20220423_066513,0.01201282,0.189
5KOV,model_5_multimer_20220423_066513,0.01099899,0.187
5KOV,model_5_multimer_20220423_338795,0.01070162,0.188
5KOV,ranked_3,0.01045962,0.179
5KOV,model_4_multimer_20220423_842283,0.01045962,0.179
5KOV,model_1_multimer_20220423_920758,0.00908002,0.184
5KOV,model_4_multimer_20220423_018234,0.00896169,0.254
5KOV,model_3_multimer_20220423_338795,0.00875636,0.186
5KOV,model_3_multimer_20220423_842283,0.00862785,0.205
5KOV,ranked_2,0.00862785,0.205
5KOV,model_2_multimer_20220423_338795,0.00830785,0.185
5KOV,model_4_multimer_20220423_920758,0.00823226,0.19
5KOV,model_1_multimer_20220423_066513,0.00793906,0.192
5KOV,model_4_multimer_20220423_066513,0.00780914,0.175
5KOV,model_4_multimer_20220423_338795,0.00757081,0.18
5KOV,model_5_multimer_20220423_920758,0.00753763,0.186
5KOV,model_2_multimer_20220423_920758,0.00720492,0.193
5KOV,model_3_multimer_20220423_018234,0.00712977,0.216
5KOV,ranked_4,0.00692406,0.19
5KOV,model_2_multimer_20220423_842283,0.00692406,0.19
5KOV,model_1_multimer_20220423_018234,0.00671685,0.186
5KOV,model_2_multimer_20220423_018234,0.00605206,0.179
5KOV,ranked_1,0.00560097,0.18
5KOV,model_1_multimer_20220423_842283,0.00560097,0.18
5KOV,model_2_multimer_20220423_066513,0.00538414,0.185
5KOV,model_3_multimer_20220423_920758,0.00516938,0.27
5KOV,model_1_multimer_20220423_338795,0.00503615,0.21
