TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6B0S,model_3_multimer_20220423_221403,0.41242477,0.599
6B0S,model_3_multimer_20220423_342393,0.38842502,0.589
6B0S,ranked_4,0.38605949,0.652
6B0S,model_3_multimer_20220423_052571,0.38605949,0.652
6B0S,model_1_multimer_20220423_221403,0.35240182,0.563
6B0S,model_2_multimer_20220423_052571,0.3477819,0.567
6B0S,ranked_0,0.3477819,0.567
6B0S,model_1_multimer_20220423_536048,0.34694925,0.552
6B0S,model_1_multimer_20220423_342393,0.33174786,0.556
6B0S,ranked_1,0.32123762,0.568
6B0S,model_4_multimer_20220423_052571,0.32123762,0.568
6B0S,model_4_multimer_20220423_293181,0.31171846,0.568
6B0S,model_2_multimer_20220423_536048,0.30990621,0.562
6B0S,model_3_multimer_20220423_293181,0.30831742,0.635
6B0S,model_4_multimer_20220423_342393,0.30416194,0.565
6B0S,model_1_multimer_20220423_293181,0.29459494,0.558
6B0S,model_4_multimer_20220423_536048,0.29246876,0.558
6B0S,model_4_multimer_20220423_221403,0.27718306,0.571
6B0S,model_2_multimer_20220423_221403,0.27132106,0.571
6B0S,ranked_3,0.26798117,0.565
6B0S,model_5_multimer_20220423_052571,0.26798117,0.565
6B0S,model_3_multimer_20220423_536048,0.26267293,0.574
6B0S,ranked_2,0.25667936,0.565
6B0S,model_1_multimer_20220423_052571,0.25667936,0.565
6B0S,model_2_multimer_20220423_342393,0.25446215,0.565
6B0S,model_5_multimer_20220423_221403,0.22537813,0.567
6B0S,model_5_multimer_20220423_293181,0.1818573,0.569
6B0S,model_5_multimer_20220423_342393,0.15695231,0.562
6B0S,model_5_multimer_20220423_536048,0.13731275,0.565
6B0S,model_2_multimer_20220423_293181,0.13661224,0.562
