MODEL,PRED_DOCKQ
model_3_multimer_20220423_221403_tidy,0.41242477
model_3_multimer_20220423_342393_tidy,0.38842502
ranked_4_tidy,0.38605949
model_3_multimer_20220423_052571_tidy,0.38605949
model_1_multimer_20220423_221403_tidy,0.35240182
model_2_multimer_20220423_052571_tidy,0.3477819
ranked_0_tidy,0.3477819
model_1_multimer_20220423_536048_tidy,0.34694925
model_1_multimer_20220423_342393_tidy,0.33174786
ranked_1_tidy,0.32123762
model_4_multimer_20220423_052571_tidy,0.32123762
model_4_multimer_20220423_293181_tidy,0.31171846
model_2_multimer_20220423_536048_tidy,0.30990621
model_3_multimer_20220423_293181_tidy,0.30831742
model_4_multimer_20220423_342393_tidy,0.30416194
model_1_multimer_20220423_293181_tidy,0.29459494
model_4_multimer_20220423_536048_tidy,0.29246876
model_4_multimer_20220423_221403_tidy,0.27718306
model_2_multimer_20220423_221403_tidy,0.27132106
ranked_3_tidy,0.26798117
model_5_multimer_20220423_052571_tidy,0.26798117
model_3_multimer_20220423_536048_tidy,0.26267293
ranked_2_tidy,0.25667936
model_1_multimer_20220423_052571_tidy,0.25667936
model_2_multimer_20220423_342393_tidy,0.25446215
model_5_multimer_20220423_221403_tidy,0.22537813
model_5_multimer_20220423_293181_tidy,0.1818573
model_5_multimer_20220423_342393_tidy,0.15695231
model_5_multimer_20220423_536048_tidy,0.13731275
model_2_multimer_20220423_293181_tidy,0.13661224
