Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SBG hit rate =  10/6/0

7SBG,fold_7sbg_4_model_2,0.27916378,0.645
7SBG,fold_7sbg_2_model_1,0.26789951,0.447
7SBG,fold_7sbg_1_model_4,0.24545772,0.433
7SBG,fold_7sbg_3_model_0,0.22333612,0.432
7SBG,fold_7sbg_5_model_4,0.22178988,0.646
7SBG,fold_7sbg_2_model_4,0.22152491,0.478
7SBG,fold_7sbg_1_model_2,0.2171596,0.65
7SBG,fold_7sbg_5_model_3,0.20786344,0.635
7SBG,fold_7sbg_5_model_2,0.20735972,0.642
7SBG,fold_7sbg_5_model_0,0.20675521,0.656
