TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SBG,fold_7sbg_4_model_2,0.27916378,0.645
7SBG,fold_7sbg_2_model_1,0.26789951,0.447
7SBG,fold_7sbg_1_model_4,0.24545772,0.433
7SBG,fold_7sbg_3_model_0,0.22333612,0.432
7SBG,fold_7sbg_5_model_4,0.22178988,0.646
7SBG,fold_7sbg_2_model_4,0.22152491,0.478
7SBG,fold_7sbg_1_model_2,0.2171596,0.65
7SBG,fold_7sbg_5_model_3,0.20786344,0.635
7SBG,fold_7sbg_5_model_2,0.20735972,0.642
7SBG,fold_7sbg_5_model_0,0.20675521,0.656
7SBG,fold_7sbg_5_model_1,0.20580591,0.684
7SBG,fold_7sbg_1_model_3,0.20499146,0.419
7SBG,fold_7sbg_3_model_4,0.20367812,0.421
7SBG,fold_7sbg_4_model_3,0.20285685,0.684
7SBG,fold_7sbg_4_model_4,0.19979833,0.662
7SBG,fold_7sbg_4_model_1,0.19714567,0.641
7SBG,fold_7sbg_4_model_0,0.1967175,0.659
7SBG,fold_7sbg_1_model_1,0.17889079,0.456
7SBG,fold_7sbg_3_model_2,0.15223588,0.414
7SBG,fold_7sbg_3_model_1,0.14968476,0.431
7SBG,fold_7sbg_1_model_0,0.1353012,0.416
7SBG,fold_7sbg_3_model_3,0.12359907,0.435
7SBG,fold_7sbg_2_model_0,0.11951597,0.432
7SBG,fold_7sbg_2_model_3,0.10206544,0.428
7SBG,fold_7sbg_2_model_2,0.09277423,0.431
