MODEL,PRED_DOCKQ
fold_7sbg_4_model_2,0.27916378
fold_7sbg_2_model_1,0.26789951
fold_7sbg_1_model_4,0.24545772
fold_7sbg_3_model_0,0.22333612
fold_7sbg_5_model_4,0.22178988
fold_7sbg_2_model_4,0.22152491
fold_7sbg_1_model_2,0.2171596
fold_7sbg_5_model_3,0.20786344
fold_7sbg_5_model_2,0.20735972
fold_7sbg_5_model_0,0.20675521
fold_7sbg_5_model_1,0.20580591
fold_7sbg_1_model_3,0.20499146
fold_7sbg_3_model_4,0.20367812
fold_7sbg_4_model_3,0.20285685
fold_7sbg_4_model_4,0.19979833
fold_7sbg_4_model_1,0.19714567
fold_7sbg_4_model_0,0.1967175
fold_7sbg_1_model_1,0.17889079
fold_7sbg_3_model_2,0.15223588
fold_7sbg_3_model_1,0.14968476
fold_7sbg_1_model_0,0.1353012
fold_7sbg_3_model_3,0.12359907
fold_7sbg_2_model_0,0.11951597
fold_7sbg_2_model_3,0.10206544
fold_7sbg_2_model_2,0.09277423
