Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7LXT hit rate =  1/0/0

7LXT,uniprot_distance_uniref_sto_2,0.40226781,0.312
7LXT,uniprot_distance_uniref_a3m_4,0.40220642,0.017
7LXT,pdb_interact_uniref_a3m_3,0.40220088,0.021
7LXT,no_templates_3,0.4021973,0.091
7LXT,pdb_interact_uniprot_sto_3,0.40218124,0.093
7LXT,species_interact_uniref_a3m_1,0.40218085,0.091
7LXT,string_interact_uniref_a3m_4,0.40217999,0.021
7LXT,uniprot_distance_uniprot_sto_0,0.40217423,0.095
7LXT,species_interact_uniref_a3m_0,0.40217322,0.091
7LXT,uniprot_distance_uniref_a3m_0,0.4021703,0.091
