MODEL,PRED_DOCKQ
uniprot_distance_uniref_sto_2,0.40226781
uniprot_distance_uniref_a3m_4,0.40220642
pdb_interact_uniref_a3m_3,0.40220088
no_templates_3,0.4021973
pdb_interact_uniprot_sto_3,0.40218124
species_interact_uniref_a3m_1,0.40218085
string_interact_uniref_a3m_4,0.40217999
uniprot_distance_uniprot_sto_0,0.40217423
species_interact_uniref_a3m_0,0.40217322
uniprot_distance_uniref_a3m_0,0.4021703
uniprot_distance_uniprot_sto_3,0.40216058
uniprot_distance_uniref_sto_4,0.40215901
string_interact_uniref_a3m_3,0.4021517
pdb_interact_uniref_a3m_4,0.4021517
uniclust_oxmatch_a3m_4,0.40214407
pdb_interact_uniprot_sto_4,0.4021408
uniprot_distance_uniref_a3m_3,0.40213913
uniclust_oxmatch_a3m_3,0.40213221
uniprot_distance_uniprot_sto_1,0.40213144
species_interact_uniprot_sto_0,0.40213108
pdb_interact_uniprot_sto_0,0.40212819
no_templates_4,0.40212128
string_interact_uniref_a3m_0,0.40212062
uniprot_distance_uniref_sto_0,0.40212053
uniclust_oxmatch_a3m_1,0.40211833
string_interact_uniref_a3m_1,0.40210089
species_interact_uniref_a3m_2,0.4020972
pdb_interact_uniref_sto_3,0.40208316
pdb_interact_uniref_sto_1,0.40208086
no_templates_1,0.40207916
pdb_interact_uniref_a3m_2,0.40207839
string_interact_uniprot_sto_4,0.40207791
string_interact_uniref_sto_2,0.40207237
no_templates_0,0.40207028
pdb_interact_uniref_sto_0,0.40206578
string_interact_uniref_sto_4,0.40205961
string_interact_uniref_a3m_2,0.40205348
species_interact_uniref_sto_4,0.40204725
string_interact_uniref_sto_1,0.40204629
uniprot_distance_uniref_a3m_1,0.40204573
sequence_based_template_2,0.4020417
string_interact_uniref_sto_0,0.40203783
uniprot_distance_uniprot_sto_4,0.40203357
pdb_interact_uniref_a3m_1,0.4020333
custom_template_file_2,0.40203297
pdb_interact_uniprot_sto_2,0.40202993
structure_temp_dimer_2,0.40202451
string_interact_uniprot_sto_1,0.40202349
uniclust_oxmatch_a3m_2,0.40202028
pdb_interact_uniref_a3m_0,0.4020139
species_interact_uniprot_sto_1,0.40201345
string_interact_uniref_sto_3,0.40200886
uniprot_distance_uniref_a3m_2,0.40200856
uniclust_oxmatch_a3m_0,0.40200424
string_interact_uniprot_sto_0,0.40199685
default_4,0.40199623
uniprot_distance_uniprot_sto_2,0.40198898
ori_template_pipeline_2,0.40198219
species_interact_uniref_a3m_3,0.40197697
pdb_interact_uniref_sto_4,0.40196988
species_interact_uniref_sto_2,0.40196386
structure_temp_dimer_a_2,0.4019627
ori_temp_pipeline_with_alphafold_models_2,0.40196183
custom_template_with_alphafold_models_2,0.40196085
sequence_based_template_with_alphafold_2,0.40196085
string_interact_uniprot_sto_3,0.40196025
default_1,0.40195936
pdb_interact_uniprot_sto_1,0.40195256
uniprot_distance_uniref_sto_1,0.4019483
no_templates_2,0.40194795
species_interact_uniprot_sto_2,0.40194055
uniprot_distance_uniref_sto_3,0.40194023
species_interact_uniref_sto_0,0.40193397
sequence_based_template_4,0.40193316
custom_template_file_4,0.40192974
custom_template_file_1,0.40192196
sequence_based_template_0,0.40192047
string_interact_uniprot_sto_2,0.40192014
species_interact_uniref_a3m_4,0.40191796
ori_temp_pipeline_with_alphafold_models_1,0.4019098
ori_temp_pipeline_with_alphafold_models_4,0.40190896
custom_template_with_alphafold_models_1,0.40190572
sequence_based_template_with_alphafold_1,0.40190572
sequence_based_template_with_alphafold_4,0.40190378
custom_template_with_alphafold_models_4,0.40190378
structure_temp_dimer_a_1,0.40190363
structure_temp_dimer_a_4,0.40190208
ori_template_pipeline_4,0.40189508
ori_template_pipeline_3,0.40189493
structure_temp_dimer_1,0.4018946
sequence_based_template_3,0.40188977
ori_template_pipeline_1,0.4018876
default_2,0.40188059
species_interact_uniprot_sto_3,0.40187597
species_interact_uniref_sto_3,0.40187404
sequence_based_template_1,0.40187389
default_3,0.40187359
ori_template_pipeline_0,0.40186781
ori_temp_pipeline_with_alphafold_models_3,0.40186551
species_interact_uniref_sto_1,0.40186551
structure_temp_dimer_a_3,0.40186331
custom_template_with_alphafold_models_3,0.40185821
sequence_based_template_with_alphafold_3,0.40185821
sequence_based_template_with_alphafold_0,0.40185183
custom_template_with_alphafold_models_0,0.40185183
ori_temp_pipeline_with_alphafold_models_0,0.40185133
structure_temp_dimer_a_0,0.40184671
structure_temp_dimer_4,0.40184286
species_interact_uniprot_sto_4,0.4018417
default_0,0.40183491
structure_temp_dimer_3,0.40183076
custom_template_file_3,0.40182
structure_temp_dimer_0,0.40179658
custom_template_file_0,0.40179306
pdb_interact_uniref_sto_2,0.40177727
