TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7LXT,uniprot_distance_uniref_sto_2,0.40226781,0.312
7LXT,uniprot_distance_uniref_a3m_4,0.40220642,0.017
7LXT,pdb_interact_uniref_a3m_3,0.40220088,0.021
7LXT,no_templates_3,0.4021973,0.091
7LXT,pdb_interact_uniprot_sto_3,0.40218124,0.093
7LXT,species_interact_uniref_a3m_1,0.40218085,0.091
7LXT,string_interact_uniref_a3m_4,0.40217999,0.021
7LXT,uniprot_distance_uniprot_sto_0,0.40217423,0.095
7LXT,species_interact_uniref_a3m_0,0.40217322,0.091
7LXT,uniprot_distance_uniref_a3m_0,0.4021703,0.091
7LXT,uniprot_distance_uniprot_sto_3,0.40216058,0.094
7LXT,uniprot_distance_uniref_sto_4,0.40215901,0.104
7LXT,string_interact_uniref_a3m_3,0.4021517,0.017
7LXT,pdb_interact_uniref_a3m_4,0.4021517,0.017
7LXT,uniclust_oxmatch_a3m_4,0.40214407,0.021
7LXT,pdb_interact_uniprot_sto_4,0.4021408,0.218
7LXT,uniprot_distance_uniref_a3m_3,0.40213913,0.09
7LXT,uniclust_oxmatch_a3m_3,0.40213221,0.021
7LXT,uniprot_distance_uniprot_sto_1,0.40213144,0.095
7LXT,species_interact_uniprot_sto_0,0.40213108,0.55
7LXT,pdb_interact_uniprot_sto_0,0.40212819,0.095
7LXT,no_templates_4,0.40212128,0.091
7LXT,string_interact_uniref_a3m_0,0.40212062,0.09
7LXT,uniprot_distance_uniref_sto_0,0.40212053,0.564
7LXT,uniclust_oxmatch_a3m_1,0.40211833,0.013
7LXT,string_interact_uniref_a3m_1,0.40210089,0.094
7LXT,species_interact_uniref_a3m_2,0.4020972,0.091
7LXT,pdb_interact_uniref_sto_3,0.40208316,0.096
7LXT,pdb_interact_uniref_sto_1,0.40208086,0.593
7LXT,no_templates_1,0.40207916,0.092
7LXT,pdb_interact_uniref_a3m_2,0.40207839,0.09
7LXT,string_interact_uniprot_sto_4,0.40207791,0.544
7LXT,string_interact_uniref_sto_2,0.40207237,0.548
7LXT,no_templates_0,0.40207028,0.092
7LXT,pdb_interact_uniref_sto_0,0.40206578,0.568
7LXT,string_interact_uniref_sto_4,0.40205961,0.57
7LXT,string_interact_uniref_a3m_2,0.40205348,0.606
7LXT,species_interact_uniref_sto_4,0.40204725,0.573
7LXT,string_interact_uniref_sto_1,0.40204629,0.557
7LXT,uniprot_distance_uniref_a3m_1,0.40204573,0.098
7LXT,sequence_based_template_2,0.4020417,0.567
7LXT,string_interact_uniref_sto_0,0.40203783,0.553
7LXT,uniprot_distance_uniprot_sto_4,0.40203357,0.14
7LXT,pdb_interact_uniref_a3m_1,0.4020333,0.098
7LXT,custom_template_file_2,0.40203297,0.566
7LXT,pdb_interact_uniprot_sto_2,0.40202993,0.1
7LXT,structure_temp_dimer_2,0.40202451,0.565
7LXT,string_interact_uniprot_sto_1,0.40202349,0.557
7LXT,uniclust_oxmatch_a3m_2,0.40202028,0.582
7LXT,pdb_interact_uniref_a3m_0,0.4020139,0.09
7LXT,species_interact_uniprot_sto_1,0.40201345,0.555
7LXT,string_interact_uniref_sto_3,0.40200886,0.561
7LXT,uniprot_distance_uniref_a3m_2,0.40200856,0.091
7LXT,uniclust_oxmatch_a3m_0,0.40200424,0.09
7LXT,string_interact_uniprot_sto_0,0.40199685,0.555
7LXT,default_4,0.40199623,0.596
7LXT,uniprot_distance_uniprot_sto_2,0.40198898,0.101
7LXT,ori_template_pipeline_2,0.40198219,0.56
7LXT,species_interact_uniref_a3m_3,0.40197697,0.606
7LXT,pdb_interact_uniref_sto_4,0.40196988,0.106
7LXT,species_interact_uniref_sto_2,0.40196386,0.565
7LXT,structure_temp_dimer_a_2,0.4019627,0.594
7LXT,ori_temp_pipeline_with_alphafold_models_2,0.40196183,0.594
7LXT,custom_template_with_alphafold_models_2,0.40196085,0.594
7LXT,sequence_based_template_with_alphafold_2,0.40196085,0.594
7LXT,string_interact_uniprot_sto_3,0.40196025,0.559
7LXT,default_1,0.40195936,0.58
7LXT,pdb_interact_uniprot_sto_1,0.40195256,0.127
7LXT,uniprot_distance_uniref_sto_1,0.4019483,0.599
7LXT,no_templates_2,0.40194795,0.134
7LXT,species_interact_uniprot_sto_2,0.40194055,0.558
7LXT,uniprot_distance_uniref_sto_3,0.40194023,0.109
7LXT,species_interact_uniref_sto_0,0.40193397,0.573
7LXT,sequence_based_template_4,0.40193316,0.603
7LXT,custom_template_file_4,0.40192974,0.595
7LXT,custom_template_file_1,0.40192196,0.584
7LXT,sequence_based_template_0,0.40192047,0.577
7LXT,string_interact_uniprot_sto_2,0.40192014,0.556
7LXT,species_interact_uniref_a3m_4,0.40191796,0.585
7LXT,ori_temp_pipeline_with_alphafold_models_1,0.4019098,0.592
7LXT,ori_temp_pipeline_with_alphafold_models_4,0.40190896,0.591
7LXT,custom_template_with_alphafold_models_1,0.40190572,0.592
7LXT,sequence_based_template_with_alphafold_1,0.40190572,0.592
7LXT,sequence_based_template_with_alphafold_4,0.40190378,0.591
7LXT,custom_template_with_alphafold_models_4,0.40190378,0.591
7LXT,structure_temp_dimer_a_1,0.40190363,0.592
7LXT,structure_temp_dimer_a_4,0.40190208,0.591
7LXT,ori_template_pipeline_4,0.40189508,0.542
7LXT,ori_template_pipeline_3,0.40189493,0.605
7LXT,structure_temp_dimer_1,0.4018946,0.584
7LXT,sequence_based_template_3,0.40188977,0.597
7LXT,ori_template_pipeline_1,0.4018876,0.593
7LXT,default_2,0.40188059,0.562
7LXT,species_interact_uniprot_sto_3,0.40187597,0.581
7LXT,species_interact_uniref_sto_3,0.40187404,0.567
7LXT,sequence_based_template_1,0.40187389,0.574
7LXT,default_3,0.40187359,0.592
7LXT,ori_template_pipeline_0,0.40186781,0.569
7LXT,ori_temp_pipeline_with_alphafold_models_3,0.40186551,0.584
7LXT,species_interact_uniref_sto_1,0.40186551,0.594
7LXT,structure_temp_dimer_a_3,0.40186331,0.584
7LXT,custom_template_with_alphafold_models_3,0.40185821,0.584
7LXT,sequence_based_template_with_alphafold_3,0.40185821,0.584
7LXT,sequence_based_template_with_alphafold_0,0.40185183,0.594
7LXT,custom_template_with_alphafold_models_0,0.40185183,0.594
7LXT,ori_temp_pipeline_with_alphafold_models_0,0.40185133,0.594
7LXT,structure_temp_dimer_a_0,0.40184671,0.594
7LXT,structure_temp_dimer_4,0.40184286,0.599
7LXT,species_interact_uniprot_sto_4,0.4018417,0.597
7LXT,default_0,0.40183491,0.575
7LXT,structure_temp_dimer_3,0.40183076,0.607
7LXT,custom_template_file_3,0.40182,0.606
7LXT,structure_temp_dimer_0,0.40179658,0.581
7LXT,custom_template_file_0,0.40179306,0.581
7LXT,pdb_interact_uniref_sto_2,0.40177727,0.155
