TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SBG,fold_7sbg_4_model_2,0.7531786,0.645
7SBG,fold_7sbg_5_model_0,0.73353994,0.656
7SBG,fold_7sbg_1_model_4,0.7277143,0.433
7SBG,fold_7sbg_5_model_2,0.72437584,0.642
7SBG,fold_7sbg_4_model_1,0.71317565,0.641
7SBG,fold_7sbg_5_model_4,0.71141714,0.646
7SBG,fold_7sbg_5_model_3,0.69397813,0.635
7SBG,fold_7sbg_2_model_2,0.69309336,0.431
7SBG,fold_7sbg_4_model_0,0.68844861,0.659
7SBG,fold_7sbg_4_model_4,0.66428745,0.662
7SBG,fold_7sbg_2_model_4,0.65918481,0.478
7SBG,fold_7sbg_5_model_1,0.64867824,0.684
7SBG,fold_7sbg_4_model_3,0.64379859,0.684
7SBG,fold_7sbg_3_model_1,0.63528466,0.431
7SBG,fold_7sbg_2_model_0,0.6234802,0.432
7SBG,fold_7sbg_1_model_2,0.62195396,0.65
7SBG,fold_7sbg_2_model_1,0.58552957,0.447
7SBG,fold_7sbg_1_model_3,0.58411974,0.419
7SBG,fold_7sbg_3_model_0,0.5163092,0.432
7SBG,fold_7sbg_1_model_1,0.27622327,0.456
7SBG,fold_7sbg_3_model_3,0.22375254,0.435
7SBG,fold_7sbg_3_model_4,0.22122678,0.421
7SBG,fold_7sbg_2_model_3,0.17878924,0.428
7SBG,fold_7sbg_3_model_2,0.16062579,0.414
7SBG,fold_7sbg_1_model_0,0.09514514,0.416
