MODEL,PRED_DOCKQ
fold_7sbg_4_model_2,0.7531786
fold_7sbg_5_model_0,0.73353994
fold_7sbg_1_model_4,0.7277143
fold_7sbg_5_model_2,0.72437584
fold_7sbg_4_model_1,0.71317565
fold_7sbg_5_model_4,0.71141714
fold_7sbg_5_model_3,0.69397813
fold_7sbg_2_model_2,0.69309336
fold_7sbg_4_model_0,0.68844861
fold_7sbg_4_model_4,0.66428745
fold_7sbg_2_model_4,0.65918481
fold_7sbg_5_model_1,0.64867824
fold_7sbg_4_model_3,0.64379859
fold_7sbg_3_model_1,0.63528466
fold_7sbg_2_model_0,0.6234802
fold_7sbg_1_model_2,0.62195396
fold_7sbg_2_model_1,0.58552957
fold_7sbg_1_model_3,0.58411974
fold_7sbg_3_model_0,0.5163092
fold_7sbg_1_model_1,0.27622327
fold_7sbg_3_model_3,0.22375254
fold_7sbg_3_model_4,0.22122678
fold_7sbg_2_model_3,0.17878924
fold_7sbg_3_model_2,0.16062579
fold_7sbg_1_model_0,0.09514514
