Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SBG hit rate =  10/8/0

7SBG,fold_7sbg_4_model_2,0.7531786,0.645
7SBG,fold_7sbg_5_model_0,0.73353994,0.656
7SBG,fold_7sbg_1_model_4,0.7277143,0.433
7SBG,fold_7sbg_5_model_2,0.72437584,0.642
7SBG,fold_7sbg_4_model_1,0.71317565,0.641
7SBG,fold_7sbg_5_model_4,0.71141714,0.646
7SBG,fold_7sbg_5_model_3,0.69397813,0.635
7SBG,fold_7sbg_2_model_2,0.69309336,0.431
7SBG,fold_7sbg_4_model_0,0.68844861,0.659
7SBG,fold_7sbg_4_model_4,0.66428745,0.662
